,time,loss,sqr res,norm cond,orthogon cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4
154,31.21662402153015,5595.40234375,4243.37109375,1137.650390625,224.30511474609375,-0.339760959148407,-1.0087292194366455,-0.902529239654541,-1.5839910507202148,-1.1271905899047852
155,31.42020845413208,5552.06982421875,4194.10693359375,1142.142822265625,224.97781372070312,-0.7344033718109131,-0.9612818956375122,-0.8282641768455505,-0.62129145860672,-1.4338799715042114
156,31.61794638633728,5484.35791015625,4117.96484375,1146.5433349609375,226.34014892578125,-0.7323486804962158,-1.3384954929351807,-0.5544218420982361,-0.18888571858406067,-0.4311590790748596
157,31.774458408355713,5442.9228515625,4074.365966796875,1150.8623046875,226.88453674316406,-1.5592318773269653,-0.8243013620376587,-0.5363808870315552,-0.7864727973937988,-0.8885229825973511
158,31.961957693099976,5567.07763671875,4192.35498046875,1155.076904296875,227.32061767578125,-1.10104501247406,-1.2619121074676514,-0.7303351759910583,-0.5461612939834595,-0.19821733236312866
159,32.1495463848114,5505.97265625,4128.650390625,1159.2105712890625,228.00637817382812,-1.0138685703277588,-0.7039769887924194,-0.80281001329422,-1.2896513938903809,-1.1368893384933472
160,32.35267639160156,5473.74609375,4090.6796875,1163.2529296875,228.46182250976562,-1.150550365447998,-1.4481079578399658,-0.17830133438110352,-1.0488429069519043,-0.4983008801937103
161,32.5687096118927,5496.96826171875,4109.99462890625,1167.1981201171875,229.80506896972656,-1.343248963356018,-0.9939032793045044,-0.7502105236053467,-1.1052242517471313,-0.8223084807395935
162,32.749577045440674,5490.0078125,4094.865234375,1171.050048828125,230.0186004638672,-1.145459532737732,-0.7357149720191956,-0.06696533411741257,-0.5508440136909485,-0.463983416557312
163,32.93749785423279,5434.46728515625,4037.306884765625,1174.819580078125,231.13861083984375,-1.0546953678131104,-0.4904186725616455,-0.9776880145072937,-1.4626686573028564,-0.4134313464164734
164,33.125160217285156,5516.5380859375,4113.5185546875,1178.533935546875,231.77920532226562,-0.5231435298919678,-0.49933919310569763,-0.6220146417617798,-0.7078796625137329,-1.2946093082427979
165,33.28187894821167,5421.94921875,4017.26318359375,1182.20068359375,231.92181396484375,-0.4636484384536743,-1.5306882858276367,-0.9621445536613464,-1.1023262739181519,-0.6593891978263855
166,33.50163269042969,5482.4892578125,4071.0791015625,1185.7872314453125,233.69949340820312,-0.5173107385635376,-0.6990622878074646,-0.6405597925186157,-1.1742753982543945,-1.007105827331543
167,33.659961223602295,5523.24560546875,4108.115234375,1189.275390625,235.18017578125,-1.2826563119888306,-1.3314502239227295,-0.46982747316360474,-0.6117092967033386,-0.9669396877288818
168,33.879230260849,5344.7890625,3922.659912109375,1192.70458984375,235.5388641357422,-0.6825190782546997,-0.6196455955505371,-0.7701671123504639,-0.3173067569732666,-0.6677832007408142
169,34.051079988479614,5377.15625,3952.700439453125,1196.005126953125,236.7616424560547,-0.5368343591690063,-1.073201060295105,-1.015679121017456,-0.6117345094680786,-0.9179917573928833
170,34.29149866104126,5377.0146484375,3949.709228515625,1199.162109375,237.2445068359375,-0.4439338445663452,-0.8383307456970215,-0.5188364386558533,-1.3544036149978638,-1.3951107263565063
171,34.469871520996094,5406.64794921875,3976.404541015625,1202.2420654296875,238.1815948486328,-0.6737642288208008,-0.6329495310783386,-1.4208229780197144,-1.3099334239959717,-1.0527536869049072
172,34.67810273170471,5395.734375,3961.317626953125,1205.2386474609375,239.11746215820312,-0.9257081747055054,-1.2631326913833618,-1.2308675050735474,-0.5347217917442322,-1.015336036682129
173,34.834583044052124,5478.7177734375,4037.6103515625,1208.1676025390625,239.61244201660156,-0.6018885374069214,-0.8116352558135986,0.053288619965314865,-0.9169760346412659,-1.0590850114822388
174,35.02198123931885,5412.15625,3969.307861328125,1211.04052734375,240.70941162109375,-0.42465394735336304,-0.3006227910518646,-1.5079896450042725,-1.129971981048584,-1.0875657796859741
175,35.209492683410645,5432.58544921875,3985.4013671875,1213.859130859375,241.75137329101562,-0.646910548210144,-1.0227315425872803,-0.797240138053894,-0.5124897360801697,-1.2340128421783447
176,35.36573123931885,5283.90576171875,3833.10498046875,1216.6085205078125,242.86260986328125,-1.2539000511169434,-0.968966543674469,-0.3773626983165741,-1.0357999801635742,-0.6991755366325378
177,35.50636148452759,5254.46826171875,3797.876953125,1219.2772216796875,244.13369750976562,-0.5504825711250305,-0.9733303189277649,-0.8286333680152893,-0.9475706815719604,-0.10983271896839142
178,35.67147207260132,5382.6884765625,3922.855224609375,1221.8543701171875,245.008056640625,-0.8551678657531738,-0.6265800595283508,-0.7090187072753906,-0.6568738222122192,-0.6668678522109985
179,35.89029359817505,5279.2587890625,3815.5830078125,1224.378662109375,245.218505859375,-0.11715731769800186,-0.9338119626045227,-0.9554652571678162,-0.6559931635856628,-0.298480361700058
180,36.06216645240784,5273.40771484375,3807.7021484375,1226.8057861328125,246.4546356201172,-0.3694133758544922,-0.6654181480407715,-1.0584169626235962,-1.0541319847106934,-0.6300460696220398
181,36.32945108413696,5308.58935546875,3840.105224609375,1229.153564453125,247.73194885253906,-1.2313379049301147,-0.8185635209083557,-0.04569242522120476,-1.462060570716858,-0.6430561542510986
182,36.51695990562439,5243.18310546875,3772.142333984375,1231.4296875,248.13616943359375,-1.076823115348816,-0.7538694739341736,-0.5999999642372131,-0.698029100894928,-1.1338642835617065
183,36.70617723464966,5244.8642578125,3768.7763671875,1233.6502685546875,248.802001953125,-0.846676766872406,-0.7473639845848083,-0.37959593534469604,-1.0026516914367676,-0.20579606294631958
184,36.918999910354614,5228.56982421875,3754.11279296875,1235.778076171875,248.92477416992188,-1.5362039804458618,-0.9127092957496643,-0.5439040660858154,-0.6643882393836975,-1.465713620185852
185,37.160085678100586,5188.74267578125,3709.576416015625,1237.813720703125,250.14471435546875,-1.1749602556228638,-0.8506261110305786,-0.9478179216384888,-0.29414811730384827,-1.1283917427062988
186,37.379287242889404,5317.7314453125,3832.58642578125,1239.7528076171875,250.85433959960938,0.10312819480895996,-1.2883479595184326,-0.6186361312866211,-0.20130972564220428,-0.7259698510169983
187,37.63102197647095,5286.25048828125,3798.35302734375,1241.63720703125,251.73980712890625,-0.33812084794044495,-0.7149307131767273,-0.5926626920700073,-0.4452267587184906,-0.6487086415290833
188,37.865434408187866,5147.69970703125,3659.33935546875,1243.4786376953125,252.87149047851562,-0.7926868796348572,-0.8294840455055237,-0.8907919526100159,-0.8095638751983643,-0.6723512411117554
189,38.06861710548401,5085.5830078125,3593.717041015625,1245.2125244140625,254.07376098632812,-0.912935733795166,-0.6094456315040588,-0.5295297503471375,-0.912874162197113,-0.7454484701156616
190,38.3057005405426,5153.3271484375,3657.54248046875,1246.8719482421875,254.29856872558594,-0.6047481894493103,-0.6269329786300659,-0.6355715990066528,-0.6367027163505554,-0.18897399306297302
191,38.50636267662048,5201.64892578125,3706.23193359375,1248.435791015625,255.30715942382812,-1.1302337646484375,-0.34946009516716003,-0.9333217740058899,-1.0309581756591797,-0.719109058380127
192,38.76508855819702,5134.88916015625,3638.20751953125,1249.93359375,256.16204833984375,-1.3118293285369873,-1.1139940023422241,-0.9317528009414673,-0.5077362060546875,-0.8417114615440369
193,38.95330357551575,5131.35546875,3632.89013671875,1251.3658447265625,256.6852111816406,-0.7873667478561401,-1.003286600112915,-1.150573968887329,-1.0089129209518433,-0.842647135257721
194,39.15652680397034,5186.7490234375,3682.107666015625,1252.7130126953125,257.46337890625,-1.0910348892211914,-0.21745739877223969,-0.46215781569480896,-0.324438214302063,-0.67233806848526
195,39.35957050323486,5040.24365234375,3535.505859375,1254.0533447265625,257.8025817871094,-0.6537287831306458,-0.13533519208431244,-1.3413652181625366,-0.7091588377952576,-0.7195792198181152
196,39.53843593597412,5120.2333984375,3613.27880859375,1255.292236328125,259.3552551269531,-1.266195297241211,-0.101089708507061,-0.3385287821292877,-0.768831729888916,-1.3719342947006226
197,39.713388442993164,5033.66015625,3524.35107421875,1256.44384765625,259.7478332519531,-0.519752025604248,-0.8847498297691345,-0.5760118961334229,-0.5626487731933594,-0.8982980847358704
198,39.9480459690094,5015.0546875,3504.97509765625,1257.5394287109375,260.130615234375,-1.1818993091583252,-0.9162756204605103,-0.46990615129470825,-0.4321820139884949,-0.7950164675712585
199,40.12013578414917,5037.251953125,3525.8740234375,1258.541259765625,261.1094055175781,-1.4007909297943115,-0.3517547845840454,-0.3510168492794037,-1.2096666097640991,-0.8232458829879761
200,40.34591197967529,4987.53759765625,3471.8828125,1259.535400390625,262.1325378417969,-0.9200689792633057,-0.33732151985168457,-0.9352980256080627,-0.5973053574562073,-0.21635015308856964
201,40.60325288772583,4966.8408203125,3448.850830078125,1260.453125,263.7528076171875,-0.5938982367515564,-0.738879382610321,-0.8060750365257263,-0.5212309956550598,-0.4479188024997711
202,40.80843186378479,5016.59228515625,3499.238037109375,1261.31884765625,263.9535217285156,-0.9484808444976807,-0.8343135714530945,-0.6487338542938232,-0.9510343670845032,-0.5764467716217041
203,41.07694458961487,4981.85546875,3460.27392578125,1262.14990234375,265.2372131347656,-0.9309324622154236,0.02073073200881481,-0.7097570300102234,-0.36944857239723206,-0.9133570790290833
204,41.352898836135864,4897.41357421875,3376.95068359375,1262.924560546875,266.2352600097656,-0.6565176248550415,-1.1721957921981812,-0.4670349359512329,-1.2800559997558594,-0.7727381587028503
205,41.61006474494934,5016.41845703125,3495.00048828125,1263.5947265625,266.4119873046875,-1.112050175666809,-0.9622867703437805,-0.43655702471733093,-0.37236952781677246,-1.4111469984054565
206,41.82673692703247,4929.64111328125,3407.069580078125,1264.2113037109375,267.1763000488281,-0.8093141317367554,-0.881640613079071,-1.0471373796463013,-0.8501471877098083,-0.8197648525238037
207,42.01503252983093,4951.31005859375,3427.8525390625,1264.774169921875,267.3821105957031,-1.000918984413147,-0.9696489572525024,-0.4850884974002838,-0.8507964015007019,-1.042918086051941
208,42.23496913909912,4974.32421875,3450.0732421875,1265.303466796875,267.7030334472656,-1.0151101350784302,-0.8431615829467773,-1.2847310304641724,-0.5907112956047058,-0.6442175507545471
209,42.48571300506592,4863.79931640625,3337.13037109375,1265.77978515625,267.7785949707031,-0.7337913513183594,-0.7625078558921814,-0.8942193388938904,-0.7852770686149597,-0.2690328359603882
210,42.72160840034485,4970.53515625,3442.55224609375,1266.1661376953125,268.1105651855469,-0.45336347818374634,-0.21791522204875946,-0.9662310481071472,-1.2412391901016235,-0.26794561743736267
211,42.94112682342529,4927.1494140625,3397.891845703125,1266.5157470703125,269.4877624511719,-1.46902596950531,-0.06032457947731018,-0.40470343828201294,-0.6684892177581787,-0.7704010605812073
212,43.17593336105347,4873.7890625,3341.740478515625,1266.8431396484375,271.22747802734375,-0.05684264004230499,-0.607215940952301,-0.3913487493991852,-0.08779571950435638,-1.8679406642913818
213,43.38012075424194,4870.82763671875,3337.4482421875,1267.1004638671875,271.9852294921875,-0.8118391633033752,-0.44661563634872437,-0.6291112303733826,-0.03043399751186371,-0.9352541565895081
214,43.62993240356445,4881.38037109375,3349.60205078125,1267.2974853515625,271.9031982421875,-0.706753671169281,-0.7503860592842102,-0.5125165581703186,-0.9131873250007629,-0.8283323049545288
215,43.88049077987671,4808.4794921875,3273.50244140625,1267.43896484375,273.19415283203125,-0.48402345180511475,-0.5972984433174133,-0.5342420339584351,-0.7103909254074097,-0.5020618438720703
216,44.100186347961426,4911.462890625,3378.47119140625,1267.471435546875,273.6978759765625,-0.5194039940834045,-1.0526931285858154,-0.7195132970809937,-0.8346130847930908,-0.962498128414154
217,44.319502115249634,4867.48193359375,3334.332275390625,1267.5283203125,274.3453063964844,-0.965756893157959,-1.0825015306472778,-0.957647442817688,-0.7806150317192078,-0.5754860639572144
218,44.63471722602844,4776.9287109375,3237.735107421875,1267.56396484375,276.0,-0.5096709728240967,-0.3504657745361328,-0.3147464990615845,-0.5401595830917358,-0.47009679675102234
219,44.8850417137146,4808.49609375,3269.294921875,1267.5325927734375,276.374267578125,-0.6536871194839478,-0.08457032591104507,-0.40370479226112366,-0.46073850989341736,-0.7499350309371948
220,45.1337194442749,4744.822265625,3208.027099609375,1267.442626953125,276.98052978515625,-1.1497620344161987,-0.8815191984176636,-0.5038434863090515,-0.6566112041473389,-0.622063398361206
221,45.337162733078,4737.1640625,3198.993408203125,1267.30810546875,278.039306640625,-0.5052428841590881,-1.059190273284912,-1.0413881540298462,-1.0193310976028442,0.037051569670438766
222,45.54090714454651,4745.193359375,3205.0966796875,1267.1036376953125,278.369384765625,-0.5025452375411987,-0.29975253343582153,-0.7366763949394226,-0.6215699911117554,-0.5274669528007507
223,45.74672317504883,4791.9990234375,3252.087890625,1266.87646484375,279.6620178222656,-0.8228580355644226,-0.6544994115829468,-0.3271367847919464,-0.5111078023910522,-0.9981131553649902
224,46.01235604286194,4729.07958984375,3189.362060546875,1266.600341796875,280.3060607910156,-0.8625984787940979,-0.8286398649215698,-0.6942576766014099,-0.7308904528617859,-0.4779769778251648
225,46.291038274765015,4741.01171875,3200.19482421875,1266.271240234375,280.0372009277344,-0.9753460884094238,-0.0967232957482338,-0.24411900341510773,-0.8457450866699219,-0.5838319659233093
226,46.46298933029175,4717.8251953125,3178.7734375,1265.88525390625,280.71783447265625,-0.4221913814544678,-0.8677986264228821,-0.5401602983474731,-0.7691652178764343,-1.1764800548553467
227,46.70053768157959,4780.53369140625,3240.884765625,1265.4384765625,281.95843505859375,-0.7329564690589905,-0.45793625712394714,-0.5466793179512024,-1.0340951681137085,-1.1024115085601807
228,46.95077729225159,4698.1044921875,3157.797607421875,1264.99658203125,281.6944885253906,-1.058631181716919,-0.3813000023365021,-0.5398777723312378,-1.0910050868988037,-0.12114116549491882
229,47.186216592788696,4747.16259765625,3206.08056640625,1264.50634765625,281.68878173828125,-0.3712083101272583,-0.8887771964073181,-0.38149598240852356,-0.48786354064941406,-0.42737773060798645
230,47.423349380493164,4741.84375,3201.10888671875,1263.977294921875,282.2720642089844,-0.7481369972229004,-0.3260914981365204,-0.7140235900878906,-0.4784414768218994,-0.4905199110507965
231,47.628533601760864,4671.1416015625,3131.388671875,1263.4056396484375,282.773193359375,-0.8802734017372131,-0.9459362626075745,-0.3902435600757599,-0.3906017541885376,-0.6058779954910278
232,47.828213691711426,4777.8544921875,3237.407958984375,1262.78076171875,283.160400390625,-0.3562188148498535,-0.7888902425765991,-0.4475155472755432,-0.317438542842865,-0.8373110294342041
233,48.08509397506714,4658.2001953125,3120.53173828125,1262.153564453125,283.6221923828125,-0.7005507349967957,-0.9449564218521118,-0.960385262966156,-1.067166805267334,-0.3806614577770233
234,48.272682189941406,4757.82666015625,3215.340087890625,1261.47998046875,284.8228759765625,0.09972576051950455,-1.0273988246917725,-0.23733098804950714,-0.1445300430059433,-0.5986382365226746
235,48.476836919784546,4646.46630859375,3105.4111328125,1260.76171875,285.88232421875,-0.8153038024902344,-0.608558714389801,-0.17193101346492767,-0.27682942152023315,-0.9216722846031189
236,48.71750807762146,4699.19580078125,3157.474609375,1259.9400634765625,286.88909912109375,-0.9348200559616089,-0.5865054130554199,-0.11615879088640213,-0.7505982518196106,-0.16583199799060822
237,48.92079710960388,4663.62548828125,3122.629150390625,1259.079345703125,286.47137451171875,-0.5791758298873901,-0.0015258891507983208,-0.4252511262893677,-0.7831166386604309,-0.4880434572696686
