,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,Rayleigh6,Rayleigh7,Rayleigh8,Rayleigh9,Rayleigh10,Rayleigh11,Rayleigh12,Rayleigh13,Rayleigh14,Rayleigh15,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5,sqr_res_per_state6,sqr_res_per_state7,sqr_res_per_state8,sqr_res_per_state9,sqr_res_per_state10,sqr_res_per_state11,sqr_res_per_state12,sqr_res_per_state13,sqr_res_per_state14,sqr_res_per_state15
41,52.733487606048584,443.6310403033126,90.8379647963443,106.69912243751126,1.8795708430320996,17.32779567758404,3.037470783112001,3.6111575654412014,3.482338348789333,2.643478220832051,2.089937399570367,3.013005043461519,4.700367091675513,4.735363920597474,1.818543204608908,5.8795375299679415,4.851506719778639,5.304846857327867,2.412704158178251,2.6899798430025124,4.003078173063139,3.8635539068403744,5.706390128553761,6.572001702386115,6.012639128173194,5.970997380007466,2.7089699605796915,5.159273704919904,7.184411370625627,5.789145170554792,2.7410901514226547,6.822882928757349,8.228678980670477,6.6058941693158415,3.8509585817024097,5.172391210500458,5.547856781917146,6.764383446257392
42,53.976096391677856,439.1891759501994,94.85588625278035,106.61413979931874,1.7873727554386285,16.690125511405128,3.0918515137452234,3.6615865379601664,3.532336356484355,2.632038894112415,2.1028213780379863,3.0489670704134655,4.7415617298555315,4.773355060227172,1.8566877150318106,6.0157226931374685,4.962212294017729,5.383744092527276,2.442751782590327,2.7390026891623402,4.0242883518838966,3.9729461950503495,6.002967867103532,6.732717790823774,6.07614992002765,5.904629519151603,2.75254515230719,5.294483652073138,7.233349568396613,5.97764114219575,3.0070067163304843,7.577840176620723,8.717205929669538,7.158551221170337,3.9442289055996995,5.37477577074515,5.779389663834127,7.3224032567310555
43,55.207268953323364,434.9999706061418,98.87866588439496,106.52915281140615,1.6997554716841032,20.67234235034106,3.1170200810784006,3.7026320339022867,3.57686653463481,2.6090271472739466,2.1101344380551614,3.0779167144511645,4.798526710530578,4.831775340036683,1.9028931201670374,6.084804946560259,5.037945363361293,5.446486990565763,2.4571896657532735,2.7661337285912753,4.051485956041388,4.045765970927017,6.237163981291066,6.960277155087162,6.281968928737929,5.943609159279578,2.761113508842102,5.406115705796534,7.7781451005475395,6.426882884932339,3.362706017823383,7.925418471871686,9.10503303403125,7.463675684158582,4.035256740923065,5.567794822984991,6.014229883073607,7.609274805014138
44,56.4451539516449,432.21433070958903,103.54478516582901,106.44413861094046,1.6168217105086902,18.08850662818727,3.15395517924811,3.798221892354983,3.6420318504676064,2.638352369667286,2.127934204530757,3.143816812942463,4.846711753705627,4.867395338267526,1.9462490157621777,6.177127154960862,5.140789220980524,5.50240463342574,2.4791314875346093,2.8058225311575185,4.109746418999583,4.163546017945161,6.425789550646774,7.311579246322538,6.50981329982432,6.398587132992855,2.8540536163751944,5.680918947284926,7.996608635305557,6.340494673662768,3.6757573401689894,8.457565699598991,9.577543258843932,7.940756757620518,4.135853130886596,5.7988337975562505,6.314284284254374,8.126345794484418
45,57.71647500991821,426.42923986532276,105.83118506998566,106.35906337951931,1.529414593651938,18.475466657896177,3.1827605268927712,3.867520748695836,3.6764497388436554,2.6701768398408885,2.155713236685472,3.196519804056306,4.901744356949339,4.926626068160343,2.009201932429309,6.191581834307372,5.20883782870309,5.558362664626556,2.508879727487415,2.8507282072529203,4.157580300079012,4.234848235613597,6.447182274838382,7.4768544509196815,6.616400934823965,6.42531817432158,2.9053587531914222,5.793800073743006,8.41162159759535,6.6771840460278655,3.971213666474307,8.5579679674581,9.550429376118114,7.970397261303416,4.19148034590096,5.922290005397497,6.477054058265293,8.43663208360671
46,59.01693844795227,421.93256115623603,106.88483303914252,106.27392135725772,1.4677466598717073,13.648028133216549,3.2176765749453153,3.9594093943409554,3.7409728747307436,2.6446969023565607,2.1647841735954487,3.2439943790417254,4.930659439109539,4.974423913765602,2.0428380776786126,6.249054856952304,5.284133394327867,5.603661829681519,2.5324278786515557,2.8883589014310234,4.1996653108848365,4.322382871171403,6.556263976469182,7.668616134345738,6.6944866707786455,6.227910032400373,2.9673473902888032,5.9537812409765,8.205805609898821,6.595569043322775,4.229816938757725,8.624405783574007,9.583362042041541,8.098419904881407,4.282904865362356,6.06022319210619,6.564927792523633,8.570992421414815
47,60.31937217712402,419.4476540577711,109.99430488046113,106.18867181855934,1.4044137473617808,16.051027136044432,3.239575794993493,4.053928423279167,3.807276407901478,2.6305996343074423,2.1785930237769504,3.294971027929658,5.009042533647355,5.024993850098519,2.0991637264860667,6.290615948577532,5.366270790857631,5.65268721916914,2.55379502673644,2.9283328252359557,4.259028374947264,4.434428014628442,6.696983277370665,7.879889342206223,7.0007581987716065,6.243796749463428,3.01907149442974,6.063492700918961,8.3688217263386,6.602891574294199,4.669054135565505,8.901622798825892,9.886546694266116,8.384182565777882,4.405159026978627,6.272754242039673,6.657807743255833,8.941472609958192
48,61.664633989334106,418.3572310698261,113.65069855856187,106.10329823904868,1.3515972597399712,16.630083168671156,3.2525101381011914,4.1011711500097885,3.8263645086514213,2.6174947293576123,2.1878567104880777,3.3352480946433567,5.02627357822404,5.064313714074557,2.149306248390296,6.369581228598291,5.466938908994716,5.719549126492384,2.567810704358098,2.9599394350849666,4.292824664220691,4.506325358528961,6.929000680169727,8.028413381579458,7.073913567836402,6.332393998787641,3.0512836034600674,6.212735542813199,8.645728807054427,6.841239975416751,5.020496206594644,9.3614140975453,10.294752328388325,8.806193781704124,4.47733868346144,6.477635422875792,6.807917213293065,9.290241267581512
49,62.9214391708374,414.69214495367265,115.15359577166511,106.01777206644039,1.292389710748619,16.641791599124925,3.2924282938391682,4.181516608049779,3.914583344499524,2.6089743087189396,2.2061077795255657,3.3971324816385295,5.08437218950832,5.1159496138586364,2.2121759834601575,6.422249347358154,5.543971203139244,5.772766961912943,2.6011248403592058,3.011641503532887,4.346105837650325,4.570705743653884,7.049976003720242,8.154986540541426,7.3836590317714945,6.224186506879765,3.139066034265292,6.402447945067511,8.487930139953646,6.783675377197785,5.458646772907279,9.410820890481993,10.24713825402795,8.904362448391968,4.609579976894147,6.684690629975999,6.82449944492585,9.387929774662762
50,64.17446970939636,416.3481081974781,120.80453374154982,105.93207496812767,1.2437757139580656,15.985181752114107,3.3067605045892043,4.268500249402882,3.9707824006128933,2.620467074533518,2.217551015608452,3.440186122915347,5.138630726661715,5.169275165715423,2.2930471884548336,6.538799525838335,5.658056115066805,5.882476514284065,2.6223371394865116,3.050306998393388,4.38342914599433,4.6733222044363485,7.357426743763997,8.445627031991519,7.721343661774495,6.355542833649083,3.1611033337391095,6.534118687303432,8.904544011289246,7.071579576464598,5.986886481449508,10.280431461044515,10.813351997977016,9.511435349497495,4.738596446547034,6.975979533257119,6.951853159651947,9.994713432149727
51,65.44234108924866,415.59253612817974,123.83929423683945,105.84619536292578,1.2004968930401205,19.460208324176683,3.3390487923819863,4.340747928426015,4.028376544655775,2.597677905910192,2.218895266881132,3.4852030148599735,5.200600014732963,5.210899661987449,2.327632740851346,6.59875280244028,5.708171306543961,5.9122742028615365,2.6336502104361434,3.0808430074000173,4.434211033287474,4.740372790746215,7.6076525095970275,8.730855504482303,8.003537734155614,6.359153780119216,3.244721626071895,6.791586891150515,9.012959363069594,7.2577526227403215,6.520663491450816,10.353508411258927,11.019310651081868,9.678749108138366,4.873469136538836,7.187794038845977,7.144808792652752,10.052770575485443
52,66.67325806617737,413.70837308320256,126.44459766279387,105.76010888191878,1.147437738474554,13.660532654428211,3.3735898953393946,4.432396553389834,4.109598708009869,2.6082776274496786,2.2336554700000733,3.5326957239468686,5.243313155782056,5.2232108096915555,2.411049356253288,6.68772200874,5.7948217001653894,6.012489126438427,2.6618167472493948,3.1345650882644986,4.483223554682627,4.817467165631572,7.714804483904226,9.074954484606288,8.217796234611253,6.3609120186731865,3.289277804345755,6.927215124051284,8.812559697521825,7.004974249603808,6.988951653331067,10.738741499133226,11.187080292369002,10.028989804145143,4.990471051100011,7.409639743931839,7.2888869050852385,10.409342616380718
53,67.9342610836029,413.07968421703504,129.1598730113233,105.6738230470235,1.106036282803108,16.534177251843754,3.418463365433042,4.525086812335844,4.209510117896425,2.6309387987271755,2.252878652947483,3.5882464220284813,5.292767408205735,5.2419556577512525,2.469562681648057,6.761200771270075,5.871445619890483,6.054471086122971,2.692342817749057,3.1805815282300682,4.540676562727726,4.9122315754135,8.017078803976556,9.423340326047795,8.558031453435728,6.508133722625388,3.3743343765341494,7.096813502508599,8.557658785770224,6.705692427093213,7.491151907814292,11.069458525755849,11.38359484310484,10.27439977533726,5.081963057756548,7.5897374015923855,7.3672850867935455,10.66119901517692
54,69.18995428085327,412.7459432198161,132.3493537018946,105.58734336020058,1.0612062382364673,17.173550936998517,3.451815922898385,4.606055358242971,4.280700311160171,2.648111493366069,2.2808275401682034,3.650411907047432,5.342413593927981,5.268474271839498,2.5455918033837652,6.887645495612407,5.981732923297244,6.157822751010252,2.7255298471199216,3.234311577963117,4.597627826390042,5.029549710646801,8.189275597608404,9.588382749339342,8.76816328758902,6.545183397702664,3.4325959753822786,7.230923497524644,8.462324088897805,6.592972177144894,7.862069715730675,11.668146263998365,11.704295400537543,10.686888519395541,5.157265934786264,7.794183041921567,7.491101987921511,11.175582066414076
55,70.42110061645508,413.71020960148775,135.83517073649196,105.5006805379301,1.031310321083046,11.890203912776652,3.4903893973114752,4.697523915816798,4.341872915553962,2.6398297477808885,2.2815355584292676,3.7071729581684467,5.386126424847516,5.285596767080711,2.5773450395881854,6.920872355062671,6.009003605843388,6.146381675951018,2.7388457310663163,3.2546677516196683,4.657528366985805,5.108634007654895,8.465441664079277,9.989007732749814,9.14056593649736,6.577408688972814,3.5151382411428633,7.485497338545897,8.448188845728954,6.593212394622547,8.317412820341334,12.043123609834065,11.976557716222151,11.008802680061162,5.26115121249692,7.924334691567142,7.629835086794,11.459492076835646
56,71.65210175514221,410.9603298566576,136.3943970356231,105.41381688640519,0.9948368743796774,7.718926563789242,3.502078418937308,4.757256672366959,4.349008399255146,2.6509765686169633,2.2982352173264817,3.7662581909870463,5.38403832297406,5.307423325888714,2.676316990188401,6.910833076086129,6.032847221842144,6.164807393473887,2.7529430456779913,3.2784193019906986,4.716541111963532,5.120445239086103,8.373755392466569,10.188782510589835,9.154220159926211,6.5291169836726475,3.5708583405316303,7.711504273854791,8.439771767923377,6.535750818269463,9.128024345509349,11.788348294115071,11.825833358659898,10.934617712776344,5.2794650676686405,7.965322576634704,7.739788267891615,11.229237165132957
57,72.8836042881012,411.09711361844097,139.4266901230529,105.32675802375155,0.9581995257812812,11.129094535361908,3.54280979437066,4.81749962156124,4.381315842378969,2.667602237654684,2.315101407870708,3.8110921796694046,5.429093850268136,5.345436678816017,2.7667021956771864,7.0068261780512096,6.1365032337836665,6.272233070710403,2.7726433248861224,3.325366784833727,4.771542831284884,5.161943661691389,8.66410345784631,10.377098716752378,9.365167714502327,6.59820558542342,3.6062329280918357,7.8516972219919206,8.613041972423044,6.649146752967227,9.826755973864646,11.88030075481008,11.988024536037925,11.062723355010444,5.40966494878372,8.227374352909026,7.961083605826853,11.346068245811738
58,74.11592125892639,410.2279781136308,141.6439588887334,105.23950342307627,0.9197909136051433,16.940086025851464,3.574854157964519,4.919499607675216,4.47932345403312,2.692552470436274,2.343663601470437,3.877564984098906,5.478687484085108,5.360663538446935,2.833777117151318,7.0666756958742605,6.2054702029600515,6.308029574907488,2.808716696984103,3.3731446518898065,4.823709585521762,5.219091617807537,8.741053305312546,10.591349120870763,9.709193197284335,6.5634985291545425,3.6696981055342106,8.02419054404193,8.527731668355253,6.76785819821993,10.39798017712002,12.0771643000383,12.07128231263835,11.2572952393516,5.484122958228793,8.387205444542777,8.030004357552937,11.34433143048712
59,75.37391924858093,412.8159747353095,146.29231930708295,105.15205613102863,0.891192296289333,12.773870608875107,3.619164062583148,4.991884066373329,4.554764389387625,2.707082021364938,2.358769165400426,3.924867581759933,5.528114115771511,5.396766152262655,2.897966750111486,7.170937629941161,6.292092618215303,6.386354168653045,2.830609211782705,3.421104146845617,4.885226353332773,5.286667234478915,9.073467157412383,11.019357633766278,10.215298505597694,6.724755712802118,3.737278254649234,8.29316231125791,8.805452210216664,6.983944980283974,10.924148835538977,12.335206401547884,12.371868013659817,11.505959988356969,5.590493818916782,8.643590105079213,8.350590859211689,11.71774451878538
60,76.66970252990723,414.3868428930608,149.8712150288502,105.06441356521583,0.8636961541080191,8.509522648504817,3.6548367626010467,5.031459775243265,4.613322340444965,2.7388616511813626,2.3702060875168782,3.967831018332606,5.612994694858163,5.457149424653782,2.924156283582421,7.258659907492422,6.385977887913181,6.4654915079458855,2.8539760478960563,3.467225326910215,4.929765304437652,5.349684867183017,9.327258599726266,11.090599305034706,10.329617055647809,7.121132321601854,3.824642591370754,8.439014119060106,9.378105674512515,7.195911689182736,11.070927556237372,12.379847538999307,12.669899448230975,11.751423056676773,5.758581619956495,8.967391420673797,8.530498261775948,12.036364770162788
61,77.93631792068481,417.08745470461827,154.16379549401924,104.97656234445593,0.8400314066831146,10.506202863158128,3.6856835592647723,5.083312886554323,4.651316952156135,2.7503482653996683,2.3805029139336464,4.005131658683498,5.6764488514957945,5.493637534512776,2.9795182567665806,7.371936181624276,6.485650935689931,6.572737687362293,2.8783873645687823,3.5132615878558378,4.982774818295792,5.433306743667549,9.566327273201622,11.202814422785163,10.361156409936621,7.344883297234601,3.874461786645517,8.573328907901205,9.73960769473277,7.442755579842815,11.47919136749451,12.741781784267191,13.11511779157781,12.183552848303844,5.91314738483251,9.305603784060335,8.768394827162002,12.55167033404072
62,79.176353931427,421.92843260610664,160.26916026125778,104.888492358735,0.8170491639150758,10.551455959765281,3.7323867369675416,5.173008432420886,4.766804162280948,2.7773681331579665,2.395387237864654,4.063499645744641,5.7422581550381215,5.544257594473296,3.042121059773725,7.500216056435288,6.6017262021753265,6.672502747306693,2.907993569561815,3.573070113360363,5.0421413126659,5.531122435379069,9.999337985831515,11.594935148007098,10.94744048308515,7.786275452398666,3.9966673550589165,8.879367802880106,9.967034658192917,7.516537335380331,12.15930281434382,13.25418681726333,13.548757910363591,12.631894763551635,6.1053027028990945,9.720281209369697,9.050487077406638,13.111350745225304
63,80.4174256324768,421.4460341485451,161.49387634035412,104.80020420782824,0.7957970260631407,8.226064185350616,3.778499961883933,5.2090399398224205,4.790935750590003,2.7776898006136204,2.4081201301538004,4.098970231285635,5.79233698647701,5.6022645500155175,3.0570937742981084,7.518779382171013,6.637259479831617,6.696277387321959,2.9369938832734084,3.6186271575860527,5.096611949628293,5.552750629096281,10.325882066398664,11.692056624525636,10.898851512468733,7.788237764633604,4.057721595416342,8.971695430044507,10.133202224536923,7.776932202051288,12.234466497009448,13.227932640286673,13.530649604080999,12.541485152932898,6.224827292009624,9.864539765350244,9.164744137856616,13.060651830751937
