,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
85,18.969757318496704,12.252887725830078,4.309952735900879,0.4735032320022583,0.05901690572500229,0.03854013606905937,0.13051708042621613,-0.13101555407047272,0.25533419847488403,-0.005027038976550102,0.06752978265285492,0.31003257632255554,0.7253758907318115,0.5041436553001404,1.055120825767517,0.5178683996200562,0.4919860064983368,1.0154576301574707
86,19.19023585319519,12.184189796447754,4.781709671020508,0.4716028571128845,0.04765252768993378,0.037766363471746445,0.06137605011463165,-0.09688859432935715,0.20984691381454468,0.02002144791185856,0.06107339262962341,0.3686404526233673,0.6980485320091248,0.6213823556900024,1.2324786186218262,0.582080602645874,0.5675232410430908,1.0801963806152344
87,19.379145622253418,11.584882736206055,4.72913932800293,0.4696901738643646,0.04087038338184357,0.03805465251207352,0.09689882397651672,-0.14715561270713806,0.24341174960136414,-0.03508919104933739,0.06275064498186111,0.25206971168518066,0.8144198656082153,0.5492315292358398,1.0741323232650757,0.5616447925567627,0.6121137142181396,1.1175968647003174
88,19.559107780456543,11.409015655517578,4.866710186004639,0.4678085446357727,0.035378169268369675,0.03458988666534424,0.12793873250484467,-0.18895970284938812,0.2644078731536865,0.005570949520915747,0.11532019078731537,0.27591291069984436,0.8767046332359314,0.7796032428741455,1.1129590272903442,0.5687100291252136,0.5649574995040894,0.9637758135795593
89,19.759639739990234,10.648983001708984,4.6314496994018555,0.4659559428691864,0.024973569437861443,0.033844515681266785,0.15852141380310059,-0.10229550302028656,0.18528355658054352,0.015131875872612,0.0706355944275856,0.256814569234848,0.7597062587738037,0.6164826154708862,1.0090299844741821,0.47374027967453003,0.5830152630805969,1.1894755363464355
90,19.948091983795166,10.826544761657715,4.82919979095459,0.4641510546207428,0.011432932689785957,0.03373011201620102,0.13364280760288239,-0.056924160569906235,0.21170182526111603,0.04445711523294449,0.13798090815544128,0.380574107170105,0.7965105175971985,0.5874441266059875,1.2788254022598267,0.5774728059768677,0.5985109806060791,0.9904359579086304
91,20.134526252746582,10.489742279052734,4.433583736419678,0.46234074234962463,0.019901417195796967,0.0347406268119812,0.12483254075050354,-0.12751451134681702,0.21763145923614502,-0.0024179250467568636,0.07817486673593521,0.3711429834365845,0.7705351114273071,0.575522243976593,1.1597371101379395,0.5456162095069885,0.529640257358551,0.8525329232215881
92,20.286100149154663,10.36402702331543,4.490990161895752,0.46053993701934814,0.017462341114878654,0.033633626997470856,0.1137416884303093,-0.15218417346477509,0.267252117395401,0.016525520011782646,0.10263985395431519,0.3273455798625946,0.8316627144813538,0.614268958568573,1.1022778749465942,0.5765164494514465,0.48848381638526917,0.8777803778648376
93,20.467832326889038,10.65957260131836,4.582217216491699,0.4587726891040802,0.0331176333129406,0.03074505738914013,0.13399843871593475,-0.11857471615076065,0.2263508290052414,0.03169583901762962,0.08660857379436493,0.24960710108280182,0.6552026271820068,0.6027330756187439,1.1141438484191895,0.5164973735809326,0.473013311624527,1.2206268310546875
94,20.62886881828308,10.80207347869873,5.043022632598877,0.45703941583633423,0.0283783171325922,0.030730675905942917,0.16561159491539001,-0.158461794257164,0.21701182425022125,0.012251315638422966,0.0757565125823021,0.2347361445426941,0.7658908367156982,0.6572332382202148,1.381447672843933,0.6029704809188843,0.4729718267917633,1.1625086069107056
95,20.79550004005432,10.289278984069824,4.276824951171875,0.45533281564712524,0.031084775924682617,0.03267292305827141,0.1492006778717041,-0.16833007335662842,0.24876311421394348,-0.014558818191289902,0.04729535058140755,0.2608487904071808,0.6515926122665405,0.5490086674690247,1.1404588222503662,0.5849422216415405,0.5081924796104431,0.84263014793396
96,20.954241275787354,9.846428871154785,4.339381217956543,0.453668475151062,0.026160473003983498,0.030202258378267288,0.12501151859760284,-0.17232000827789307,0.2229117751121521,0.007115566171705723,0.054895516484975815,0.25575292110443115,0.7198963165283203,0.6039254665374756,1.1341302394866943,0.5407137870788574,0.42053043842315674,0.9201849699020386
97,21.12185001373291,10.247151374816895,4.844243049621582,0.4520519971847534,0.034029003232717514,0.02572089619934559,0.12180514633655548,-0.16750875115394592,0.20293298363685608,0.020079264417290688,0.0572965182363987,0.2741980254650116,0.6942654252052307,0.5952645540237427,1.1880167722702026,0.5463996529579163,0.5542193651199341,1.2660773992538452
98,21.29461121559143,10.299515724182129,4.463403701782227,0.45042309165000916,0.023535771295428276,0.03265448659658432,0.1421051025390625,-0.17623130977153778,0.2828807830810547,-0.017998546361923218,0.03492257371544838,0.32372623682022095,0.7299520373344421,0.6112702488899231,1.0581135749816895,0.5798339247703552,0.487504780292511,0.9967290163040161
99,21.46280026435852,9.939796447753906,4.481247901916504,0.4487989842891693,0.027795255184173584,0.027797631919384003,0.14676636457443237,-0.13308598101139069,0.20916606485843658,0.021264920011162758,0.02125639282166958,0.29372021555900574,0.7851447463035583,0.5349196791648865,1.1408456563949585,0.5221980810165405,0.5750130414962769,0.9231265783309937
100,21.634153604507446,9.048162460327148,3.943263530731201,0.4471237063407898,0.017070861533284187,0.028750503435730934,0.12984228134155273,-0.2121947854757309,0.28732940554618835,-0.02922026440501213,0.06485763192176819,0.30933067202568054,0.7449987530708313,0.5304023623466492,0.8749604821205139,0.48100078105926514,0.48709771037101746,0.8248034715652466
101,21.79901647567749,9.275459289550781,4.1772356033325195,0.44545847177505493,0.023656411096453667,0.025732077658176422,0.1298772543668747,-0.1573762744665146,0.23177243769168854,0.010743128135800362,0.07381279766559601,0.27782130241394043,0.7290999293327332,0.48956698179244995,1.0870028734207153,0.5282195210456848,0.4226875901222229,0.9206587672233582
102,21.97031879425049,10.374960899353027,4.279446601867676,0.44382885098457336,0.029868023470044136,0.029797635972499847,0.1283872127532959,-0.10317177325487137,0.29431116580963135,0.03229578956961632,0.08970951288938522,0.29706871509552,0.665880560874939,0.46933937072753906,1.099299430847168,0.5935326814651489,0.4976363480091095,0.9537580609321594
103,22.144886016845703,9.94467544555664,4.197812080383301,0.4422413110733032,0.0308550875633955,0.029855409637093544,0.10641131550073624,-0.14997544884681702,0.2900347411632538,-0.00723569979891181,0.06542903184890747,0.2377750426530838,0.6585330963134766,0.5165882110595703,1.0703169107437134,0.5650544166564941,0.5140487551689148,0.8732708096504211
104,22.332969665527344,9.530863761901855,4.461237907409668,0.4407159090042114,0.02321009151637554,0.027390355244278908,0.15829859673976898,-0.21832090616226196,0.2026730328798294,0.027290986850857735,0.045137833803892136,0.2656559348106384,0.7354713678359985,0.6838135719299316,1.194375991821289,0.5078980922698975,0.45043450593948364,0.8892447352409363
105,22.50671625137329,8.534199714660645,4.108196258544922,0.4391888678073883,0.013154529966413975,0.025889107957482338,0.10273636132478714,-0.15822237730026245,0.19967404007911682,-0.04858263581991196,0.018489262089133263,0.3217667043209076,0.6341148018836975,0.48857825994491577,1.1648666858673096,0.4833056926727295,0.4383080303668976,0.8990227580070496
106,22.67808246612549,8.080608367919922,4.002771377563477,0.4376842677593231,0.009354443289339542,0.023972082883119583,0.10258980095386505,-0.17652522027492523,0.20228010416030884,-0.015226226300001144,0.04595531150698662,0.27530965209007263,0.5180953145027161,0.578813374042511,1.0843755006790161,0.5159329175949097,0.4195389747619629,0.8860154747962952
107,22.845134258270264,9.203512191772461,4.766887664794922,0.4361852705478668,0.01251264102756977,0.025353066623210907,0.11183033138513565,-0.16812066733837128,0.22517962753772736,-0.016685619950294495,0.04691204056143761,0.2831975519657135,0.6865525245666504,0.6946761608123779,1.1805979013442993,0.6263774037361145,0.5587674379348755,1.0199161767959595
108,23.005136251449585,8.363807678222656,3.924107074737549,0.43469876050949097,0.009858895093202591,0.026252705603837967,0.09295959025621414,-0.13097797334194183,0.1934521496295929,-0.0038806258235126734,0.09788165241479874,0.2432531714439392,0.7005754709243774,0.4398811459541321,0.9636830687522888,0.5155007839202881,0.46447989344596863,0.8399865031242371
109,23.15644645690918,8.102128028869629,3.849789619445801,0.4332050383090973,0.013726938515901566,0.025009557604789734,0.06473251432180405,-0.1259453147649765,0.20831628143787384,-0.055356040596961975,0.01081110630184412,0.2819914221763611,0.5528221726417542,0.5412889122962952,0.9585292339324951,0.423114538192749,0.41962486505508423,0.9544098377227783
110,23.350771188735962,8.143634796142578,3.6307804584503174,0.43169504404067993,0.016657046973705292,0.026681337505578995,0.0891050323843956,-0.1876649111509323,0.20879420638084412,-0.012857384979724884,0.021499130874872208,0.254495769739151,0.5489533543586731,0.4997446835041046,0.8777589201927185,0.5557168126106262,0.44639578461647034,0.7022109031677246
111,23.51861596107483,9.053587913513184,3.750687599182129,0.4302138388156891,0.028872573748230934,0.025289513170719147,0.09232517331838608,-0.08171706646680832,0.2707539498806,-0.005768869537860155,0.005435384344309568,0.3133876621723175,0.5645939707756042,0.5236982703208923,0.9213933944702148,0.4789521098136902,0.4201028645038605,0.8419469594955444
112,23.701051473617554,8.988737106323242,3.531071186065674,0.4287416338920593,0.02863931655883789,0.027713365852832794,0.1141715869307518,-0.09593317657709122,0.230820432305336,-0.029928114265203476,0.020736467093229294,0.3161405324935913,0.5077245831489563,0.45503053069114685,1.0258692502975464,0.4065953195095062,0.3752903342247009,0.7605612277984619
113,23.86422824859619,8.402009963989258,3.7633492946624756,0.42721590399742126,0.02611660398542881,0.024530284106731415,0.04806307703256607,-0.1586190164089203,0.19582754373550415,-0.027061128988862038,-0.004009373020380735,0.30267471075057983,0.5732383728027344,0.6716488599777222,0.8317144513130188,0.46623414754867554,0.4440303444862366,0.7764831185340881
114,24.059492588043213,8.69158935546875,3.6652989387512207,0.4256918430328369,0.02603357657790184,0.026047874242067337,0.0837278887629509,-0.09533761441707611,0.14096271991729736,0.019192570820450783,0.03680501878261566,0.2918834686279297,0.5910862684249878,0.48680150508880615,0.9595705270767212,0.43036195635795593,0.48384955525398254,0.713628888130188
115,24.215819358825684,8.756376266479492,4.125089645385742,0.42413291335105896,0.021742351353168488,0.025517338886857033,0.11281692981719971,-0.17060476541519165,0.16526822745800018,-0.031957097351551056,0.04819139465689659,0.26914820075035095,0.6611803770065308,0.546890139579773,1.1407798528671265,0.4584379196166992,0.5083414912223816,0.8094598054885864
116,24.3984797000885,8.401546478271484,3.7749195098876953,0.42255038022994995,0.026158563792705536,0.02206658199429512,0.11622972786426544,-0.12393245100975037,0.2082231640815735,-0.053257767111063004,0.055737126618623734,0.2725381851196289,0.5645943284034729,0.4876185655593872,1.027715802192688,0.46928372979164124,0.43325328826904297,0.7924535870552063
117,24.559778213500977,8.924596786499023,4.051670074462891,0.4209255576133728,0.027004383504390717,0.025409914553165436,0.10006140917539597,-0.1677878201007843,0.16295576095581055,-0.015276593156158924,0.05409429594874382,0.2813699543476105,0.5529143214225769,0.5872652530670166,1.2423839569091797,0.5169196128845215,0.45015010237693787,0.70203697681427
118,24.732314586639404,8.95826244354248,4.054083347320557,0.4192900061607361,0.03117954172194004,0.024189144372940063,0.1254943311214447,-0.20876926183700562,0.1868293583393097,0.010290522128343582,0.055394917726516724,0.2401566505432129,0.6346368789672852,0.6941299438476562,0.9491560459136963,0.4575570821762085,0.4788702428340912,0.839733362197876
119,24.929077863693237,8.106861114501953,3.8331704139709473,0.4176391363143921,0.01808500662446022,0.02109130471944809,0.10844635218381882,-0.09616731852293015,0.18331387639045715,-0.006192830391228199,0.07387208938598633,0.2484884262084961,0.633759081363678,0.5144537091255188,0.9112024903297424,0.43278685212135315,0.5063216686248779,0.8346463441848755
120,25.16317367553711,8.622438430786133,3.9810948371887207,0.41597840189933777,0.02077101357281208,0.02544480562210083,0.11058590561151505,-0.1990652084350586,0.17663529515266418,-0.01688111014664173,0.05016609653830528,0.3035808205604553,0.6300557255744934,0.5230165719985962,1.1132019758224487,0.5318124294281006,0.49230560660362244,0.6907023787498474
121,25.329171419143677,8.108394622802734,3.9172353744506836,0.41427603363990784,0.02502501755952835,0.02087423950433731,0.0799226388335228,-0.1530703455209732,0.11441007256507874,-0.03684401139616966,0.06987746059894562,0.2699336111545563,0.5899194478988647,0.5306902527809143,0.9900614023208618,0.4689584970474243,0.4798046946525574,0.8578013181686401
122,25.48884105682373,8.006567001342773,3.9840331077575684,0.41256585717201233,0.017377277836203575,0.022002199664711952,0.08173563331365585,-0.20302507281303406,0.20565468072891235,0.006902969907969236,0.03524215519428253,0.23081794381141663,0.6579092144966125,0.6704414486885071,0.9100655913352966,0.5255165100097656,0.44562068581581116,0.7744797468185425
123,25.66119623184204,7.857168674468994,3.8859596252441406,0.4108562767505646,0.01832970790565014,0.021713487803936005,0.10770372301340103,-0.22280102968215942,0.16174547374248505,0.02102731727063656,0.04389246925711632,0.21633990108966827,0.6075136661529541,0.5021331310272217,1.16983962059021,0.44549745321273804,0.4359845221042633,0.7249910831451416
124,25.829373598098755,7.595690727233887,3.632246971130371,0.4091489017009735,0.013543038628995419,0.021482903510332108,0.0832204520702362,-0.11273863166570663,0.19740518927574158,-0.018167180940508842,0.03590433672070503,0.24651743471622467,0.6196296811103821,0.516490638256073,0.861787736415863,0.4517194330692291,0.4155319929122925,0.7670873403549194
125,26.00663185119629,7.942999362945557,4.063248157501221,0.40744104981422424,0.01887642778456211,0.022431164979934692,0.039271432906389236,-0.21729803085327148,0.17799173295497894,-0.04672474041581154,0.031220853328704834,0.25260716676712036,0.5889014005661011,0.5835424065589905,1.3108447790145874,0.4759131073951721,0.386011004447937,0.718035101890564
126,26.157918691635132,7.658693313598633,4.191323757171631,0.40574023127555847,0.014218674972653389,0.020651139318943024,0.05108372122049332,-0.19803911447525024,0.19485580921173096,-0.0438472181558609,-0.009646588936448097,0.21947751939296722,0.5630008578300476,0.6744050979614258,1.0940324068069458,0.47443997859954834,0.4713442325592041,0.9141010046005249
127,26.3347110748291,7.7818098068237305,3.8771228790283203,0.4040176272392273,0.01654190756380558,0.022555595263838768,0.06856922060251236,-0.17830732464790344,0.20870788395404816,-0.032996904104948044,0.0384586900472641,0.18728508055210114,0.5548622012138367,0.6589855551719666,1.0369311571121216,0.440654993057251,0.39288002252578735,0.7928089499473572
