,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4
99,32.4501838684082,135.74886713762032,11.963233300933565,0.4422852962277975,0.007265190692083582,0.07700082481710412,3.3975896737721034,2.947251865680284,2.4104439935912843,2.7928986280939267,3.3225447768938126,2.8339942143224843,2.380987060965728,2.744700482705006,1.317468044292768,2.686083498647579
100,32.78313660621643,135.68438878771175,11.92992025543937,0.4423490313761205,0.009695756288590464,0.07554478176108717,3.3967715470745405,2.9551251649922223,2.4026047644204858,2.8264803071808013,3.316735007653745,2.776959461636085,2.4114883067125,2.7317140674624683,1.3292153863398906,2.6805430332884255
101,33.11729145050049,133.9361782124367,11.77518250391778,0.442413892918445,0.007799235558719103,0.0616110875109526,3.4116538071870295,2.9488218687946244,2.4026657507167446,2.8175746030022886,3.3196886072569183,2.745510315259464,2.406925377357712,2.6939052354018673,1.2985104933929879,2.6303310825057475
102,33.41870594024658,133.6009795637098,11.749222735666374,0.4424857618783249,0.008418465160880764,0.05894507990656743,3.373042455427055,2.9144483640345444,2.3745073989719176,2.7958094498685613,3.307667180871019,2.7392544421728493,2.3784933711346965,2.657763843168794,1.296891422391914,2.6768196567981204
103,33.735130310058594,132.03511428756866,11.60393216050091,0.4425547628362657,0.007810113901507636,0.05333798822647351,3.3548445425822275,2.895610401670967,2.388547515952684,2.788001011228387,3.2918850699117894,2.649314694437013,2.393780693724982,2.663466862990067,1.276421081700573,2.620948827648276
104,34.05459403991699,129.73797384558094,11.392973263453053,0.44264000939222903,0.006277095556546557,0.0571732895450314,3.3392610530745435,2.887215363829071,2.393677128057229,2.781453307527593,3.2791115039700673,2.5758493721192095,2.3614967257390673,2.665187434641272,1.2608619611867085,2.529577769766796
105,34.3808867931366,127.74769730023522,11.205142788679598,0.4427495170752422,0.005170053207748706,0.05440509117384561,3.3357170193191337,2.8903633557503343,2.4050698836287707,2.7720988636493082,3.2788603620677272,2.5464811176423425,2.2984505706942175,2.6873749410339935,1.2385984106141865,2.4342377486948577
106,34.683810234069824,127.06581742432894,11.148156116846195,0.44287503797642114,0.0039469349748645684,0.05702490337293119,3.330448421120909,2.8611632920862937,2.3900390201941817,2.8178961920867835,3.2901158915430124,2.5051137444056817,2.2533439909052673,2.6486431814281906,1.253242859951084,2.4878123401559717
107,34.98794460296631,126.8371648841131,11.121788154318995,0.4429986551157011,0.0046088903581806145,0.06180145177732645,3.316027366511436,2.879105418981548,2.372438570458516,2.814922962610454,3.2710998796500994,2.459147892118305,2.2151145379238835,2.6341927209877283,1.2662180993564336,2.5471149039326444
108,35.31872200965881,124.57324766301485,10.8908794941854,0.4431124190164135,0.005598508513313661,0.05253285808080458,3.3175656658118076,2.881207262052345,2.3624768210708473,2.8048013266855,3.2429055171117716,2.3528001758511983,2.1537878815373253,2.6089916063421636,1.2693711527678275,2.5059286776868857
109,35.63508725166321,123.96055232186005,10.824572980188258,0.44321769156836865,0.005934820473441718,0.042040814893004826,3.3247167305764433,2.89007768519204,2.3471734028415407,2.8254671230452795,3.24864702451663,2.2928216201120883,2.1076157647356877,2.628342602183877,1.2976098285213902,2.498183164635214
110,35.95736074447632,121.71250864778582,10.595601412756494,0.443328775158462,0.0068626289371710395,0.03803420527493651,3.301674093229418,2.8966717343846713,2.3388084097675867,2.81958628130658,3.2321281273821256,2.1799284748433183,2.1390705185185337,2.5441219958858,1.295449756161684,2.437030667347159
111,36.27714395523071,120.29141812622795,10.465530082218114,0.4434510783791312,0.005644124189898679,0.0340220507529488,3.327857291267385,2.884533088235149,2.338060427805231,2.811579919921911,3.2322010286951866,2.1465849428958355,2.032614607967123,2.557059057839852,1.3032528201067668,2.426018653408537
112,36.63060116767883,119.07310649240087,10.340635645933348,0.4435751853928239,0.006601175928417124,0.042944971087749986,3.315105323441897,2.8671220268749726,2.3140864517551565,2.804795569357309,3.2190029123157715,2.140036580780277,2.0332659351347893,2.5024916514810984,1.2690295499183453,2.3958119286188375
113,36.93272280693054,117.60894282703431,10.171246266628739,0.44371014866307107,0.008891663835824586,0.03399202068989243,3.313047184348331,2.8795429603822575,2.323532289879933,2.8089155376869566,3.2045736355140173,2.0809037667005765,1.9611142404013278,2.4909744060273287,1.2597168879267668,2.3785369655727395
114,37.24271821975708,118.59392016258496,10.293719533715699,0.4438566345786046,0.006341807531696299,0.03342701394618321,3.3209750870557864,2.881028003284787,2.3266405239704673,2.806717158361707,3.2098996510608035,2.150360379530273,1.9930284863207741,2.476065665966784,1.3094340706941108,2.3648309312037568
115,37.60303497314453,118.04965985491494,10.236966303165708,0.44401081054178304,0.006687438607481805,0.03771159759634973,3.329134158274497,2.884618288999241,2.3148499042135224,2.8060632149777485,3.1948649879065343,2.1263497608811734,1.9680198270985045,2.4417305963064906,1.390157659280535,2.310708459599007
116,37.92856192588806,118.39787517699071,10.29923726282882,0.44416363803292486,0.004590277784037992,0.027847245817694686,3.3168774547763693,2.859774372054631,2.3071284243564896,2.792259975774396,3.198423659486215,2.1488804479471684,1.9782784949539343,2.481332429371107,1.3749585751537192,2.3157873154028903
117,38.263728857040405,117.99142020997817,10.25215778736782,0.4443220919336379,0.005618981886231265,0.03369226060069121,3.3164133874925428,2.834207464859168,2.3014716173922025,2.7954480850580694,3.1823892403405365,2.1288733540652647,1.9596025336817804,2.4552611932309745,1.3225701222895005,2.3858505841002997
118,38.62383770942688,116.80689216225784,10.133841726333713,0.44448430193320265,0.00611016468558152,0.027044422340964363,3.31849144341051,2.824740040506315,2.2771676031168706,2.803807543996257,3.16172307505843,2.128451813680155,1.917017907094834,2.4395375490916806,1.3197115564309434,2.3291229000361007
119,38.92282462120056,115.62225075093151,10.03446996571451,0.44464435831678784,0.004809417626718449,0.029662703347397547,3.308445156798747,2.818585549145157,2.2595552570446493,2.7919057470989173,3.143810559362909,2.0552072896689713,1.8783264182458526,2.4920370845885214,1.2860382389038347,2.322860934307331
120,39.25212097167969,114.57071829684226,9.898524150049127,0.4448075416548267,0.008294041514072186,0.02747834390280229,3.292523302818768,2.821803213893928,2.252570786034019,2.772952354991441,3.143937101647991,2.062796752330959,1.8950364278597698,2.411609734069502,1.259997907434642,2.269083328354255
121,39.60052680969238,113.20093506591574,9.769977158046238,0.4449684538851386,0.007923417410142266,0.028997189867797347,3.3019673323298333,2.816689568688862,2.2274865328774105,2.758526583660321,3.130186083129776,2.008937229713178,1.8921263097936123,2.3851823364311766,1.2713284971053607,2.212402785002911
122,39.91413974761963,112.03058133890198,9.657165393869434,0.44512780384072403,0.007840581935401445,0.03249341918075686,3.2799614527643626,2.8152525427386386,2.2239642931728185,2.7625312230882355,3.115538471881962,1.932117599652802,1.8112837360369722,2.444861266514922,1.2995660848109363,2.169336706853801
123,40.2649130821228,109.83123731647828,9.447439569024695,0.44529693555322286,0.007164653298391021,0.026088741025106298,3.2712804142670606,2.8100184713272864,2.224740026533416,2.7690194052183945,3.0939323024677345,1.868249754033859,1.7465460918544884,2.3956554332689035,1.2670613012052332,2.169926988662212
124,40.57793354988098,109.29802693465594,9.3781088092266,0.44547785349118996,0.008714539883510316,0.024251350025168074,3.2908206051518167,2.8151572810380454,2.2211006985368753,2.7571108179588646,3.091566247836938,1.8799239157632768,1.760114167834148,2.3424031946170727,1.264349510860341,2.1313180201517614
125,40.90646028518677,109.31881837831835,9.372953296834787,0.4456691879199031,0.009554725878969503,0.025593041066472942,3.303384666687924,2.815979479658355,2.2158670540683603,2.736594899671451,3.090724493001077,1.9471763535600604,1.756275595296933,2.329412730125504,1.2243107217243128,2.115777896127977
126,41.22633624076843,108.78685636610383,9.31961885863481,0.4458686461563907,0.009601214274857358,0.022221994511165973,3.3012753554470184,2.8208652433729076,2.1970451033177025,2.7364717024507907,3.1067983070140195,1.993220526593518,1.7715776013330184,2.279260669549976,1.2293727380232864,2.04618732313501
127,41.540281772613525,108.2455351888435,9.278885960860828,0.44606809989056767,0.008626688175190819,0.02367253464032186,3.3001326111658,2.812891893384604,2.1820692699632853,2.727121262589432,3.1020510910821373,1.9312972337535748,1.7901424451226264,2.2861424442559932,1.2161826131794033,2.05512122454923
128,41.868812799453735,108.14889699457217,9.246627044560404,0.4462646506862619,0.01110007307429967,0.024242209109005985,3.3045185197377056,2.8171721555528273,2.1753019824366056,2.7278740742837857,3.077245649731972,1.9236485440025335,1.765788785235781,2.2464408011033443,1.2490091111419994,2.0617398030767444
129,42.17078876495361,105.63089930113628,9.001658740530203,0.4464609481128644,0.010967080212670935,0.01964844379053829,3.2834293978602473,2.8204009164174337,2.170984686347722,2.720598367020698,3.056081115017652,1.8534829450251107,1.7049971875266938,2.207173280568586,1.256019860251313,1.9799854671585002
130,42.5011727809906,105.86721580802366,8.970222118019185,0.4466551814859721,0.016560043971644987,0.016817845506465423,3.280197226990847,2.8505925590427466,2.1566354399063434,2.700980336201176,3.057111641533749,1.8563379285384625,1.6856800101278788,2.2180025202482296,1.1932321158167862,2.016969543287827
131,42.83107399940491,104.92513147509388,8.880928877713782,0.4468451565459518,0.01662988282396082,0.016014918286477782,3.2683143443178024,2.837813683531303,2.1439527877703974,2.69591169099882,3.0440018341092157,1.9216807708302919,1.6393644555105529,2.1632254250820333,1.1574052372972596,1.9992529889936437
132,43.164029121398926,104.54942379699519,8.884458405688777,0.44701419472868376,0.012788205441947512,0.015189879547627166,3.255283432520543,2.822848452794022,2.1329938502797052,2.7150420102075437,3.037647375834539,1.9235340130370835,1.6400624712670346,2.1980007925568215,1.1458429058548587,1.9770182229729787
133,43.49279022216797,103.52439332747203,8.79982420080669,0.4471707704259249,0.011086691951598561,0.016577624336968945,3.247896843550366,2.8286096280564723,2.1370366331529405,2.7140512019611736,3.0261394227614216,1.9112557259346712,1.631320973757382,2.1281316988821564,1.139093002738931,1.9900227994935484
134,43.821128606796265,102.95599103846175,8.766793377116736,0.4473238665149377,0.008816252886381415,0.01374597687938792,3.2485107320424396,2.8377392004247115,2.1280706039300235,2.7175306621188455,3.01351093674591,1.873187778495308,1.6451941621991957,2.1411291150570215,1.1663230716229702,1.9409592497422412
135,44.12338209152222,102.49771449523026,8.726086470222157,0.44746576148417483,0.008235177966427852,0.01569770423638054,3.247957516240982,2.8469830351085648,2.1301452174522524,2.7234773317209937,3.001605430122553,1.8515358959903827,1.6178809298333034,2.139003136919647,1.142545235519766,1.9751212719590585
136,44.46758699417114,100.65662455581193,8.530607957855842,0.44759321772708294,0.00973611507976619,0.015638382701331454,3.2484947877976578,2.839929528313024,2.1312120150350538,2.6973609547415456,2.9967045829611942,1.7445347939903113,1.5978625373816646,2.104973765998448,1.117738711279572,1.9654981492058452
137,44.78081703186035,99.98462801053142,8.469104916883682,0.4477079928443463,0.00902770278983653,0.013409486610291626,3.271586491146412,2.819202487073375,2.131493152856253,2.7131636363462586,2.9942453158340196,1.7286593302075246,1.6398213195721978,2.0293677368578598,1.1361955547925209,1.9350609754535777
138,45.100728273391724,98.16348743748824,8.293761313460736,0.44782068015405774,0.00846636501877376,0.014359476283833727,3.2704119265997496,2.8248649720093626,2.1255577067843316,2.711947626126496,2.984275413045675,1.6800701228113386,1.6142334072112892,1.9988007271455754,1.1332277120563352,1.8674293442361978
139,45.43036723136902,98.76359397299915,8.385847459029153,0.4479178330150273,0.005226700233149561,0.012659744797695598,3.278270929282822,2.836164553548588,2.106160453825728,2.7206135225756176,2.980662322347184,1.7285201889812998,1.6280555940196428,2.003466280727396,1.1767116630761418,1.8490937322246728
140,45.77567386627197,98.73218716056249,8.395536876629642,0.44801466350499985,0.004791632427684341,0.012746015041385905,3.2788360625761452,2.815574890794213,2.078649775836135,2.712386010015845,2.951447733728909,1.7677082667270174,1.579199631882104,1.962520443798883,1.2355281623498644,1.850580371871773
141,46.11418914794922,96.49009105527061,8.18208639485542,0.44809916235229796,0.004150581340916801,0.009789649067572074,3.2779911905531174,2.788236391256176,2.0777380955888645,2.7116809730750346,2.940633510731681,1.7393843831129414,1.4605479642434505,1.9288103412307909,1.235678210163721,1.817665496104516
142,46.44110941886902,95.76187541974727,8.098169490890404,0.44816592151525125,0.0054811305640070996,0.010986822504801794,3.261367802471079,2.771404961160895,2.0715292259225575,2.741499481082151,2.9271132397857818,1.7073491977782465,1.4122213827733954,1.9036555748473831,1.1975363136355306,1.8774070218558496
143,46.75546360015869,95.3921658058209,8.067206854382627,0.4482094246269284,0.005677559204391974,0.010535997355745464,3.256024751034094,2.74914118331971,2.067589054134404,2.711872875330664,2.908968055753884,1.7395108154882273,1.4212810382434833,1.850402643985481,1.1742237124042432,1.8817886442611924
144,47.074564933776855,95.8866556395812,8.1161600956868,0.4482388042762613,0.00595460739139264,0.010083615606726706,3.256264280243149,2.7445958677277718,2.062358704310324,2.7046784135126436,2.903374257897071,1.76039248541768,1.412162457244024,1.7969892698773258,1.1925665684878257,1.9540493146599431
145,47.40384006500244,95.90847193910797,8.110402298782953,0.4482612991016073,0.006478526183791508,0.010006306997255713,3.2581110139108267,2.74225693478239,2.061704638856557,2.7304658111707423,2.905790328079921,1.7106744924424844,1.4073676559193278,1.809851827717267,1.2022892597532855,1.9802190629505894
146,47.71793866157532,94.87059864980566,8.006811690735956,0.44829212113608513,0.006747422217420334,0.007160623913320779,3.2496838427606654,2.75795510831734,2.0561889106995164,2.7150140262593863,2.893444887617747,1.6957965308528256,1.4045728982231243,1.8102783980389698,1.2011095220150854,1.8950543416059518
147,48.04038643836975,93.55379560549173,7.878368010660612,0.4483337173728759,0.0065703295053947475,0.007932672704159151,3.2506071436648996,2.7429592765581274,2.0646704854304385,2.695422223857533,2.90315702875811,1.6500362146355374,1.4072716556023743,1.746852056065542,1.1650933184196444,1.9091147659375138
