,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
82,15.753411293029785,7.127798080444336,3.5569870471954346,0.2519976794719696,0.030003508552908897,0.03626631945371628,-0.02529027871787548,-0.17654173076152802,-0.10355910658836365,0.10427924245595932,-0.27250000834465027,-0.2803676128387451,0.6716017723083496,0.2778366506099701,0.2976802587509155,0.6003485321998596,0.4848303198814392,1.2246894836425781
83,15.94079303741455,6.664722442626953,2.980057716369629,0.25095587968826294,0.03539576008915901,0.03345021605491638,-0.05224496126174927,-0.1541467010974884,-0.08678345382213593,0.0905153825879097,-0.26372137665748596,-0.19719062745571136,0.5768486857414246,0.29994532465934753,0.3165718615055084,0.5823513865470886,0.3734356760978699,0.8309047818183899
84,16.121623277664185,6.529056072235107,2.6666455268859863,0.2498723268508911,0.040000274777412415,0.036421678960323334,-0.11308468133211136,-0.15244707465171814,-0.11590399593114853,0.03652210161089897,-0.2494819462299347,-0.22042465209960938,0.4898990988731384,0.29600033164024353,0.22401919960975647,0.5999226570129395,0.39069971442222595,0.6661046743392944
85,16.309762716293335,6.937858581542969,2.5366289615631104,0.24876320362091064,0.057864196598529816,0.030599243938922882,-0.07443411648273468,-0.12816666066646576,-0.13978274166584015,0.052627138793468475,-0.18962615728378296,-0.1316302865743637,0.49368271231651306,0.3122791349887848,0.29452934861183167,0.6990399360656738,0.2902378737926483,0.44686004519462585
86,16.523740768432617,7.170636177062988,2.297583818435669,0.2476198375225067,0.06550262868404388,0.032587870955467224,-0.09274604916572571,-0.166948601603508,-0.1493782103061676,0.10484857112169266,-0.18504421412944794,-0.1374615728855133,0.44651085138320923,0.2781335413455963,0.27278244495391846,0.6737231612205505,0.23359522223472595,0.39283859729766846
87,16.70326042175293,6.96670389175415,2.2886476516723633,0.2464539110660553,0.0611608512699604,0.029511751607060432,-0.07504275441169739,-0.13480792939662933,-0.13406994938850403,0.1532457321882248,-0.18972420692443848,-0.10260431468486786,0.38385167717933655,0.28624823689460754,0.2392490953207016,0.6945099830627441,0.3025110065937042,0.3822776675224304
88,16.891988277435303,7.058801651000977,2.3125693798065186,0.24527820944786072,0.06672140955924988,0.029111526906490326,-0.0902872160077095,-0.15509918332099915,-0.12403802573680878,0.07895912230014801,-0.11993686109781265,-0.1291254460811615,0.4019574224948883,0.27093151211738586,0.2598508298397064,0.5999009013175964,0.278058797121048,0.5018698573112488
89,17.074912309646606,7.293872833251953,2.2012128829956055,0.24407567083835602,0.08030133694410324,0.029154697433114052,-0.147479847073555,-0.15145187079906464,-0.1104762852191925,0.041008561849594116,-0.1461942344903946,-0.12487570941448212,0.3841812014579773,0.27500832080841064,0.22339574992656708,0.5851150155067444,0.2904975712299347,0.44301509857177734
90,17.240617513656616,8.530012130737305,2.643862724304199,0.2428414672613144,0.09752207249403,0.03103768825531006,-0.10819007456302643,-0.17975467443466187,-0.1284441351890564,0.0823487788438797,-0.2181020975112915,-0.12852992117404938,0.5048811435699463,0.26160386204719543,0.3722587823867798,0.7116389870643616,0.2843925356864929,0.5090872645378113
91,17.457301139831543,9.063375473022461,2.656519889831543,0.24154990911483765,0.12581446766853333,0.02608596161007881,-0.08829203248023987,-0.1684846431016922,-0.1306101232767105,0.11471740901470184,-0.2516676187515259,-0.21359719336032867,0.42778947949409485,0.2523682117462158,0.34667015075683594,0.6504371762275696,0.3690798878669739,0.6101750731468201
92,17.639236211776733,8.965110778808594,2.692610263824463,0.24020740389823914,0.1146407276391983,0.025088053196668625,-0.07388574630022049,-0.1257529854774475,-0.1327880322933197,0.18521873652935028,-0.2009129822254181,-0.1829492598772049,0.433320015668869,0.27546846866607666,0.3817531168460846,0.8336437940597534,0.2935703694820404,0.47485435009002686
93,17.811064958572388,7.163562774658203,2.4278969764709473,0.2388128787279129,0.07104508578777313,0.02648404985666275,-0.08582048863172531,-0.10904887318611145,-0.08305936306715012,0.15230675041675568,-0.2164410501718521,-0.15461485087871552,0.44522279500961304,0.2475195676088333,0.2927905023097992,0.7628931403160095,0.2697933614253998,0.40967780351638794
94,17.983906507492065,5.920727729797363,2.16586971282959,0.2373676896095276,0.04959244281053543,0.026659926399588585,-0.049049343913793564,-0.10439570993185043,-0.12904220819473267,0.10588285326957703,-0.2182861715555191,-0.17120954394340515,0.45171624422073364,0.23650681972503662,0.27247336506843567,0.5562657117843628,0.2472485601902008,0.4016590118408203
95,18.16409206390381,6.2645769119262695,2.6098263263702393,0.23587651550769806,0.04997323825955391,0.027673840522766113,-0.0056231762282550335,-0.12004455178976059,-0.17449833452701569,0.10736781358718872,-0.24181970953941345,-0.23910167813301086,0.4396291673183441,0.25807759165763855,0.2772936224937439,0.7220707535743713,0.4117163419723511,0.5010387897491455
96,18.37299084663391,6.121481895446777,2.555027723312378,0.23433203995227814,0.05576768144965172,0.024364568293094635,-0.032837916165590286,-0.11583074182271957,-0.1443430334329605,0.052131108939647675,-0.2645481824874878,-0.16209225356578827,0.47777172923088074,0.2596171200275421,0.3340963125228882,0.6391804218292236,0.35126793384552,0.493094265460968
97,18.54898238182068,6.884244918823242,2.6752660274505615,0.23272205889225006,0.06946815550327301,0.026760555803775787,-0.0629388839006424,-0.09875771403312683,-0.13923132419586182,0.07493367791175842,-0.26886430382728577,-0.24440407752990723,0.45037779211997986,0.3260803520679474,0.3169557750225067,0.7496634125709534,0.3232758343219757,0.5089128017425537
98,18.748997688293457,7.219549655914307,2.571871280670166,0.23105540871620178,0.08610358089208603,0.024044664576649666,-0.08216136693954468,-0.14009904861450195,-0.11577584594488144,0.05673693120479584,-0.2613230049610138,-0.17337100207805634,0.5194234251976013,0.28223490715026855,0.3226041793823242,0.7219942212104797,0.2878725826740265,0.43774205446243286
99,18.94595432281494,8.214581489562988,2.5327861309051514,0.22939321398735046,0.10532892495393753,0.02415497787296772,-0.04736383259296417,-0.108192577958107,-0.11104065924882889,0.09547804296016693,-0.27230194211006165,-0.14470572769641876,0.5790815353393555,0.29752662777900696,0.40787529945373535,0.6230842471122742,0.24213674664497375,0.3830816149711609
100,19.128499507904053,8.844258308410645,2.518791437149048,0.22771742939949036,0.11587715148925781,0.02680550515651703,-0.06675437837839127,-0.10928546637296677,-0.08743241429328918,0.09977159649133682,-0.2731480002403259,-0.1720946729183197,0.5832275748252869,0.3170469403266907,0.36783143877983093,0.5980464816093445,0.27825409173965454,0.37438496947288513
101,19.310370683670044,7.765450477600098,2.832324504852295,0.22604206204414368,0.09525958448648453,0.02243300899863243,-0.05107174068689346,-0.11416588723659515,-0.07807891070842743,0.06892849504947662,-0.3015049993991852,-0.19740712642669678,0.5237054228782654,0.2826741933822632,0.2999568283557892,0.7334955930709839,0.4033530354499817,0.5891395807266235
102,19.484973669052124,7.743451118469238,2.862597703933716,0.2243991494178772,0.09281699359416962,0.023258650675415993,-0.05301477387547493,-0.12219055742025375,-0.09419585019350052,0.0761599913239479,-0.28851327300071716,-0.20929096639156342,0.6528860330581665,0.31361445784568787,0.29527464509010315,0.6069207191467285,0.4220973253250122,0.5718044638633728
103,19.649131536483765,6.878936767578125,2.515801429748535,0.22277328372001648,0.07420285791158676,0.024339787662029266,-0.0018033746164292097,-0.13326743245124817,-0.1818687915802002,0.08967243880033493,-0.214104562997818,-0.1894938051700592,0.569711446762085,0.32770124077796936,0.3141082227230072,0.61393141746521,0.2850366234779358,0.40531256794929504
104,19.832984924316406,4.943137168884277,2.0098671913146973,0.221187025308609,0.04210912063717842,0.023436056450009346,-0.04611992463469505,-0.16332174837589264,-0.14001674950122833,0.017238445580005646,-0.19129469990730286,-0.13442914187908173,0.49241903424263,0.2926682233810425,0.26175928115844727,0.43580400943756104,0.20628774166107178,0.32092902064323425
105,20.00581431388855,4.925480842590332,2.1160972118377686,0.2196567803621292,0.04673968628048897,0.021056782454252243,-0.10150200128555298,-0.1794753223657608,-0.10128960758447647,0.02463102713227272,-0.19333697855472565,-0.14179641008377075,0.42930176854133606,0.2978912889957428,0.2652267515659332,0.5170424580574036,0.24910345673561096,0.3575313687324524
106,20.17486000061035,5.350297451019287,2.1166038513183594,0.21818560361862183,0.051478512585163116,0.02262161485850811,-0.090805783867836,-0.1526023894548416,-0.16767722368240356,0.06766758114099503,-0.19477173686027527,-0.11470744758844376,0.4373236298561096,0.2511879503726959,0.3258576989173889,0.4877984821796417,0.24292190372943878,0.3715141713619232
107,20.351056575775146,6.1768903732299805,2.215766668319702,0.21675705909729004,0.06830597668886185,0.02361268177628517,-0.013150054961442947,-0.1418481320142746,-0.16005095839500427,0.09763592481613159,-0.254253625869751,-0.20290350914001465,0.38374292850494385,0.25835996866226196,0.30473756790161133,0.5112159848213196,0.34941181540489197,0.4082983434200287
108,20.548264980316162,5.949868202209473,2.3597655296325684,0.21535906195640564,0.06367773562669754,0.021548673510551453,-0.03405870497226715,-0.13373804092407227,-0.1478852480649948,0.09780518710613251,-0.2573089897632599,-0.18843089044094086,0.36400628089904785,0.28744250535964966,0.29209476709365845,0.5919257402420044,0.38949644565582275,0.43479979038238525
109,20.72154402732849,8.388191223144531,2.382452964782715,0.2139923870563507,0.1196945533156395,0.02519327960908413,-0.11537356674671173,-0.1418050229549408,-0.1725134700536728,0.02667057141661644,-0.20910897850990295,-0.1455516517162323,0.47108349204063416,0.29821792244911194,0.283348947763443,0.5505431294441223,0.2892630100250244,0.4899964928627014
110,20.937750101089478,8.53790283203125,2.180680751800537,0.21263080835342407,0.13313937187194824,0.02129208855330944,-0.04775826260447502,-0.14513292908668518,-0.12589815258979797,0.05910941958427429,-0.21563071012496948,-0.17978516221046448,0.37583255767822266,0.2543277144432068,0.24325494468212128,0.5220440030097961,0.27587172389030457,0.5093497633934021
111,21.112094163894653,9.801255226135254,2.1904592514038086,0.21129372715950012,0.1582283228635788,0.0216330885887146,-0.04139764606952667,-0.09782133251428604,-0.11410939693450928,0.08193604648113251,-0.23067981004714966,-0.14439749717712402,0.3250402808189392,0.2628788948059082,0.23902013897895813,0.5276780724525452,0.3280400335788727,0.50780189037323
112,21.276615381240845,9.66711139678955,2.3053061962127686,0.20998084545135498,0.15636596083641052,0.02108246460556984,-0.05912037566304207,-0.11345892399549484,-0.10543406009674072,0.05769715830683708,-0.26618465781211853,-0.11902981251478195,0.4238889217376709,0.2796977460384369,0.27131617069244385,0.5366194248199463,0.3286144435405731,0.4651695191860199
113,21.438750982284546,7.877209663391113,2.1741809844970703,0.2087022364139557,0.11825107783079147,0.020567433908581734,-0.03234618529677391,-0.12882688641548157,-0.13801434636116028,0.0846756249666214,-0.25404277443885803,-0.17767544090747833,0.35755017399787903,0.2785966992378235,0.2467000037431717,0.5644321441650391,0.28410395979881287,0.442797988653183
114,21.617303371429443,6.496403694152832,2.0879933834075928,0.20746567845344543,0.08386027067899704,0.021415943279862404,-0.04680047929286957,-0.13013209402561188,-0.1516989767551422,0.04004570469260216,-0.21978266537189484,-0.1391618847846985,0.40047886967658997,0.2615970969200134,0.24757592380046844,0.5062652826309204,0.2881923317909241,0.38388386368751526
115,21.785128593444824,4.41920280456543,2.1904079914093018,0.2062823623418808,0.03754555433988571,0.018287301063537598,-0.062498822808265686,-0.126003235578537,-0.1608240157365799,-0.007645802106708288,-0.22488580644130707,-0.07216229289770126,0.4335378110408783,0.2700709402561188,0.3031306862831116,0.5798918604850769,0.2308407872915268,0.3729358911514282
116,21.954586267471313,3.7224807739257812,2.323784828186035,0.20512229204177856,0.021551288664340973,0.01823507249355316,-0.05422568693757057,-0.154539555311203,-0.17940019071102142,0.07837130129337311,-0.2660295069217682,-0.1701689511537552,0.42039796710014343,0.26656821370124817,0.2932206690311432,0.6039883494377136,0.34131744503974915,0.39829230308532715
117,22.13224983215332,4.292586803436279,2.166537284851074,0.2039715051651001,0.028894411399960518,0.02055949717760086,-0.028364302590489388,-0.16893015801906586,-0.12496615201234818,0.05229470878839493,-0.24156373739242554,-0.133294478058815,0.42544829845428467,0.2788959741592407,0.256391316652298,0.5625395774841309,0.2209143191576004,0.4223478436470032
118,22.310086488723755,5.396608829498291,1.8902621269226074,0.2028127908706665,0.06394746154546738,0.019855227321386337,-0.021083112806081772,-0.1379365175962448,-0.1750054955482483,0.05487662926316261,-0.2547479569911957,-0.0860472172498703,0.4311574399471283,0.1878647357225418,0.2916501760482788,0.45944634079933167,0.21669939160346985,0.303443968296051
119,22.489248037338257,6.309463024139404,1.8541868925094604,0.20164194703102112,0.09707194566726685,0.017666630446910858,-0.0394873321056366,-0.14643989503383636,-0.14058810472488403,0.032471124082803726,-0.2884191870689392,-0.11549004167318344,0.40406590700149536,0.21867972612380981,0.23232363164424896,0.4253523349761963,0.26695680618286133,0.3068084716796875
120,22.66089367866516,6.711620807647705,1.6533970832824707,0.20045480132102966,0.10695528239011765,0.019534803926944733,-0.04932043328881264,-0.15070444345474243,-0.1439613699913025,0.03825090080499649,-0.2438955456018448,-0.13733041286468506,0.33829465508461,0.19385220110416412,0.19249559938907623,0.44482433795928955,0.2096584588289261,0.27427178621292114
121,22.825780630111694,7.676939010620117,1.8020988702774048,0.19927489757537842,0.13333222270011902,0.016616277396678925,0.00472837220877409,-0.135253444314003,-0.17507140338420868,0.07044250518083572,-0.2604268491268158,-0.16409502923488617,0.2700643539428711,0.2057630717754364,0.2336849719285965,0.472852885723114,0.2363051027059555,0.3834284842014313
122,23.003360271453857,9.429134368896484,2.5993447303771973,0.19810804724693298,0.15268707275390625,0.01935526169836521,-0.049847327172756195,-0.14112277328968048,-0.11492518335580826,0.011643026024103165,-0.2842438817024231,-0.1271677315235138,0.5557106137275696,0.2936881482601166,0.34578508138656616,0.5116621851921082,0.42592790722846985,0.4665709435939789
123,23.17198896408081,7.4840803146362305,1.9242579936981201,0.1969376802444458,0.11980581283569336,0.018825959414243698,-0.06340350210666656,-0.12490435689687729,-0.13620245456695557,0.038878340274095535,-0.2316076159477234,-0.1387321650981903,0.3779483735561371,0.22802841663360596,0.23306669294834137,0.4810413420200348,0.20382839441299438,0.4003449082374573
124,23.344768524169922,5.855299949645996,1.78684401512146,0.1958041936159134,0.08515320718288422,0.018089856952428818,-0.052228961139917374,-0.14260046184062958,-0.15385133028030396,0.024771181866526604,-0.19346675276756287,-0.15385493636131287,0.3529244661331177,0.20814968645572662,0.22849389910697937,0.4271918535232544,0.22437602281570435,0.34570807218551636
125,23.512471914291382,5.656044006347656,1.9898631572723389,0.19472026824951172,0.0756375715136528,0.01831839606165886,-0.0260936226695776,-0.1427389234304428,-0.14402233064174652,0.01648525893688202,-0.23949240148067474,-0.15707896649837494,0.3437906801700592,0.26015710830688477,0.21894225478172302,0.4375545084476471,0.2727659344673157,0.45665258169174194
