,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
85,38.59822082519531,46.07900172006084,7.327192827427651,0.27756812074875825,0.37566750255841586,0.08452914735175432,0.27899171422291397,0.22150190480860207,0.21020104637251455,0.272433598738603,-0.08928393194378069,-0.07088296350775947,1.3377165010256786,0.8029749202669728,1.1587574024199159,2.2251226882768873,1.077280529038427,0.7253407863997682
86,39.03914761543274,44.78155557026833,6.787260230486167,0.2774994386859125,0.3684495682014024,0.08156771054788023,0.24993554757759154,0.22952946998725096,0.21944632245913528,0.25868235201735496,-0.09144708354797879,-0.07587523808522557,1.288732587854425,0.8049644816685336,1.1655402084058109,2.008554268077607,0.8763246056919537,0.6431440787878366
87,39.493226051330566,42.71808199548383,5.315092422465547,0.27743705156806087,0.3621945591104145,0.08399731001705846,0.2682378159428834,0.21657799527499766,0.2097237061255632,0.2845286853122942,-0.07554998280700757,-0.0814189194570237,0.9613638923542047,0.6973684371504104,1.044848411124925,1.5685561769428333,0.5510221636130896,0.491933341280084
88,39.89994668960571,41.8694218409499,5.268484683357265,0.27739080566457697,0.35352255269860905,0.08725703418419212,0.2677704479535295,0.1990808128534525,0.21869860454668155,0.32046113151025857,-0.06555706585720805,-0.05641988312375415,0.9871034573483645,0.6941434183222315,1.0011479343611613,1.5304188194074835,0.5254656742873719,0.5302053796306523
89,40.34078550338745,40.82027830731487,5.193475316517629,0.27735626112369294,0.3427182492018553,0.07803241393241817,0.26164424897290345,0.20570380426465362,0.24214569964426605,0.40786036109301343,-0.055066607443822295,-0.06269811097541295,1.0158106111734124,0.7114403731045211,0.9626997384462129,1.4726230660292308,0.49409334694493645,0.5368081808193157
90,40.777806520462036,39.7123130504142,5.244834538319608,0.2773413973952132,0.3315307192139686,0.07404115158403736,0.286573456154332,0.1976643770772113,0.22100687612685072,0.35978794273051756,-0.04024935908913948,-0.06175925128129284,1.0440341458892748,0.6877882941218281,0.9852729375393896,1.5325286120778563,0.47622063434487233,0.5189899143463877
91,41.192461252212524,38.81717332502768,4.949104734111348,0.27733784848637527,0.32610715554373954,0.08270378004056046,0.25460501416576087,0.20973742305627582,0.23758665056503694,0.34081238293727534,-0.04734766281971199,-0.09808239988919482,1.0259501578146246,0.66629885021936,0.8839286810119964,1.4117747913468766,0.4811400175821705,0.48001223613632027
92,41.633108377456665,38.03451630269733,5.124204742086172,0.277338124809225,0.3157990518618347,0.07109186867940351,0.24654080232625764,0.21792621874240364,0.26699921024740564,0.3710808995634901,-0.038648929190761114,-0.08192182074973726,1.0879920518397455,0.6787452326429699,0.9236661232824048,1.4642995890863209,0.4734442285885468,0.496057516646184
93,42.0638861656189,36.652614222926154,5.254450357607375,0.277349352734209,0.30152626710815156,0.09349923303377933,0.23321755012482306,0.23284905561513713,0.2358098714966505,0.3153652644063876,-0.07108251935444705,-0.07147065355291536,1.065732883094617,0.7211074967041101,1.0037536274197925,1.4802286298935443,0.48975855180991723,0.4938691686853951
94,42.48614144325256,35.349220677327295,5.1644126435590705,0.2773854864523032,0.2898997133634024,0.07298964091143181,0.2253016646446061,0.20991553111722006,0.24086005656451495,0.3019318816162742,-0.0684649943902014,-0.0650825694881615,0.9913254311154659,0.7143097143404189,0.9725506084728558,1.515108495809527,0.5014008750226335,0.46971751879816953
95,42.908451795578,34.71894307979422,5.27585400269878,0.2774448176663092,0.2818720989731047,0.09482392129601894,0.21815050526700125,0.20459843368769556,0.24782299971659333,0.341512143600697,-0.06727502985085017,-0.06119861159849827,1.0331984575146975,0.7473209552527645,0.9664422221360134,1.5117023989537983,0.5206149841903477,0.4965749846511576
96,43.332576274871826,33.304642834985344,5.263508289073805,0.2775278742764319,0.2672570711648018,0.08586294633722304,0.24971934841826793,0.18079851680103814,0.23851719229176302,0.37632680237119037,-0.05361483961501152,-0.039710411449541495,1.085647467201649,0.770581008506451,1.0269348517082408,1.4727600742790898,0.4261872714229568,0.48139761595541786
97,43.755993604660034,31.52949762860578,5.364299197400554,0.2776340038234598,0.24841499253556493,0.06676955774086757,0.25294746610663177,0.19470499338377778,0.26499283574414223,0.38279723093403956,-0.05573701506041392,-0.06040989502376736,1.1008018356543445,0.7408792126732283,0.9936892244089962,1.5561444948222218,0.4595061780023587,0.5132782518394038
98,44.198288917541504,29.779515112874453,5.219647192838842,0.27775858069328246,0.23299053815313528,0.07741068954417196,0.25592280496133524,0.1934205844475911,0.2640189861668422,0.33242053966738944,-0.08278663744036587,-0.0573514433181657,1.002494825298217,0.7219314200705704,0.9956112180699953,1.5637646726853263,0.4437911488083744,0.4920539079063586
99,44.636823892593384,28.529783345370273,4.989240409035804,0.27788258824073786,0.22245043122838265,0.08140560686220605,0.22013021762744917,0.18450504286630062,0.28467385123264866,0.37663311564990304,-0.07371339579909907,-0.056017213183940526,0.9361506160404048,0.6757359795431465,0.9652873715349342,1.5232334052295136,0.40550509557288367,0.4833279411149209
100,45.06500506401062,27.83625435579364,5.137132190282725,0.27798139095520363,0.21255983703149595,0.08231486493091861,0.21332693356683716,0.2199840754798902,0.3213998565382738,0.4401084161388003,-0.06389759855019209,-0.048079476698412324,1.0001779767215093,0.7342666679434418,0.8937937804043345,1.5954443330607584,0.4317793145084475,0.48167011764423334
101,45.518909215927124,25.846553750576575,4.88543894744064,0.2780590001869047,0.19563589474118612,0.08568327008261829,0.21186945175559968,0.21352762607428272,0.2853975337061478,0.4538035228717455,-0.06869029103906069,-0.062124784620915106,0.9606845022455792,0.6925828979465505,0.9002515867670021,1.4530072313191291,0.39728009145671905,0.48163263770566067
102,45.98773002624512,24.417995858312246,4.8688646372357285,0.27810992824713776,0.18174259574574017,0.08935709873173901,0.22719398950423952,0.1900276703825671,0.2826946035930998,0.44373235125899113,-0.06558792653734116,-0.07065606867793063,0.9915489940272728,0.6472550933682422,0.9477913431305235,1.3896885440153663,0.3869868556283202,0.5055938070660032
103,46.41241765022278,22.593033479991973,4.73390794334995,0.27813290615416375,0.16519899240605798,0.09091994328242248,0.22403471636623065,0.1783783857358694,0.27723997840777354,0.4307599296577662,-0.07763546650378438,-0.06260409706421331,0.9840958170942679,0.6365965479066429,0.9054414262585111,1.3466485144424427,0.39507951702797484,0.4660461206201103
104,46.83598732948303,21.39919606500881,4.980838133741041,0.27813386528398953,0.15046078440834282,0.0809134008972444,0.2490665102651235,0.18284609812692573,0.2754270718003652,0.4465975415641083,-0.07579795652914519,-0.06490704097512782,1.0086908642686032,0.638890050247884,0.9432186172470671,1.5104427341207236,0.4139663025024737,0.4656295653542887
105,47.252318382263184,19.626984235586043,4.924562353583074,0.278138771012309,0.13336062286519226,0.05542454514624657,0.26400545755090876,0.17984795999838973,0.2566395227234089,0.48606756774702325,-0.07170353991342576,-0.0820606887811145,1.0027738077737258,0.703493237883949,0.9009731446736083,1.477087455999338,0.3902342899384196,0.4500004173140335
106,47.67994713783264,18.27951287545737,5.527757800922753,0.27814806849247725,0.11455479124823553,0.07135025952751325,0.2581376521791626,0.17366658746367883,0.2671328365756241,0.45705385441811086,-0.11329169384494805,-0.09592161510055582,1.0540494882407776,0.7014059898164937,0.9141300086183782,1.776598084125083,0.5518504451724795,0.5297237849495416
107,48.1232705116272,16.32458871798294,4.934863113970518,0.27816789509737266,0.10008048676953464,0.07670659731408784,0.27074537138988575,0.17032747838859144,0.2928956860266391,0.45671351593924436,-0.09468177053390642,-0.06919784656295555,0.9556126418856383,0.6575146918903181,0.9399549327706407,1.5415521584387344,0.3892737288598342,0.4509549601253524
108,48.52946162223816,14.118929622665814,4.826875809252309,0.2782027814951925,0.07873176034990445,0.0919430274812165,0.25582575224992776,0.17927039588336727,0.3053714756811189,0.4901028632597898,-0.09805124694388884,-0.08378727068366358,0.9117041082300567,0.6480970904582837,0.9584105573395958,1.4981044746016132,0.38177712492780835,0.42878245369495216
109,48.98489260673523,13.496795119137618,5.589516711770581,0.27824162770463445,0.0655936291989689,0.07054278758651009,0.25846273203848746,0.18136243945228647,0.32578943144285283,0.45803762443041296,-0.12867016745129795,-0.09585098773373944,1.1050325296207897,0.6880449316353257,0.9437652948466166,1.7728941617180582,0.5683035543558477,0.5114762395939426
110,49.425331115722656,11.533625003877319,4.9351639448361535,0.27827983636026404,0.05300985981639585,0.0746772599170307,0.2624541256999852,0.15439343324056537,0.28689981074153065,0.4331411704857238,-0.11158062399026655,-0.08078993505325215,0.8925493595315861,0.6416422346337485,0.9848020265219909,1.5359374017393241,0.42108271690634114,0.45915020550316227
111,49.86496591567993,10.350008420027462,4.673830696409518,0.27831239696651944,0.04303005437739078,0.06820584580191684,0.25877922838505807,0.14880192711738627,0.30979315153357584,0.4667286528140077,-0.09233128177077442,-0.06511763496882476,0.9136202458117801,0.6097055096952998,0.94590174839122,1.3875651040730665,0.36390011506702646,0.45313797337112477
112,50.322312355041504,9.770951769383151,5.032630655400643,0.27834275454482893,0.03296634279862941,0.060328867874765046,0.27364407072698826,0.1781558174706332,0.3149465532115985,0.48220801865880525,-0.09092681421394004,-0.05501243415411261,0.9879925073767887,0.6708905738918507,0.9877201929233436,1.555463039781762,0.3597906374676715,0.4707737039592265
113,50.74545168876648,9.285470620118154,4.995727152943237,0.27836809749086405,0.02824727548990185,0.08025703817844754,0.2595005728987072,0.15617882230638544,0.32330522325000777,0.5010094670855738,-0.07993711066112154,-0.053666192364133544,0.9899748611839198,0.7112518240713884,0.9786838189456429,1.500285487944306,0.3591992520026187,0.45633190879536123
114,51.19292330741882,9.24925093512875,5.56746983954192,0.2784100308784738,0.02143205004787012,0.07290329394888119,0.2629764723297776,0.20667524084600392,0.38369345051819864,0.49738498365679057,-0.0913349596582142,-0.07213242172009368,1.163859011221999,0.740164481998426,1.0168425572737156,1.6903566144864843,0.4550004705740951,0.5012467039872001
115,51.615156412124634,8.535010564697922,5.531916064107047,0.27847360381012426,0.014460831710834707,0.06622945476979117,0.23024183578928817,0.19281454784269011,0.40992121555225064,0.5074369666321217,-0.07519557422986431,-0.05291072065899772,1.1427591104451027,0.7380367759174044,0.9946964222976442,1.7257822720040037,0.4167272560665051,0.5139142273763867
116,52.072073459625244,7.831406889387295,5.312758918478501,0.27854981473335955,0.009196262591584436,0.06497131961439394,0.25386980005072457,0.2078682831336138,0.3948687598814919,0.5272259604329358,-0.07362968910705535,-0.054702536989114,1.0913496843049786,0.7102792494379766,1.0139863608951605,1.6123666201818918,0.4103688364483419,0.4744081672101515
117,52.51502561569214,7.62127900397382,5.367485128489749,0.2786347313976691,0.007305555422564912,0.059352444525085146,0.2138873646510785,0.20843665399951472,0.36743412580993046,0.5342021410757016,-0.08653271580921819,-0.052176412422181566,1.0679641850795067,0.7623968366031113,1.0095261505192463,1.6067289162330014,0.44766541107201996,0.4732036289828641
118,52.95201110839844,7.402556287979687,5.2976099678099065,0.2787235505179574,0.005570054679946172,0.06355144143206173,0.2735043229040965,0.1926887057994782,0.3671481770191594,0.5176479462106762,-0.08018711134488267,-0.065136180363384,1.0599250158493654,0.7113008634287358,1.0171756846769888,1.5971065636385822,0.4029689137268864,0.5091329264893477
119,53.360419034957886,7.3168675987497265,5.04215582329279,0.27880358134610417,0.007219797220218747,0.08554348473253803,0.23513525270299762,0.20981682883791825,0.35932062957430966,0.5095288606559236,-0.062417562712059727,-0.0629990217026692,1.026658904391423,0.6999918231815659,0.9710519429730482,1.4983471390358145,0.353906585224102,0.4921994284868359
120,53.816906452178955,7.700546728300185,5.321341563276745,0.27887727908523774,0.009478230979300124,0.06253080825563805,0.20348982288615733,0.18745814331581057,0.35894850849190807,0.47235851754634267,-0.07387559498002332,-0.05840541750764357,0.9858435093064929,0.6899011015386224,0.9641641922183083,1.7321269995231323,0.4235393058382297,0.5257664548519599
121,54.24481964111328,7.800459184869528,5.1793779953994425,0.27892937661329165,0.011673182313913016,0.07331602819265003,0.22250164037673653,0.1572321141783879,0.3557206907331091,0.48782884702155227,-0.09246409877255454,-0.02930164026438893,0.9386645447432097,0.6799526593625115,1.0555007850008138,1.6442599659650183,0.35959692474717214,0.501403115580717
122,54.651936769485474,7.726561782897095,4.8226255462705065,0.2789737168640821,0.01457182789212573,0.062206179196416495,0.23458764323590944,0.15044855848770577,0.3734411912499914,0.48255004204459606,-0.1049021910959508,-0.03055169256873544,0.9072589425741856,0.6266841249903495,1.0177060503028035,1.4431171657038189,0.35477284333437387,0.47308641936497614
123,55.10881853103638,8.220715620655971,5.1120766789481085,0.2790157481693343,0.01726809794246393,0.05863487076594906,0.24631998776794214,0.15245127492696486,0.3622895606039702,0.43794866821571826,-0.11793986742103622,-0.03689109556737278,0.9556521327903473,0.6884482913252745,0.996354990759668,1.553184490803931,0.3900083171051158,0.5284284561637721
124,55.54591965675354,8.919724159417683,5.410684922575533,0.279072107833945,0.020850837277854497,0.0716949287299529,0.26301099226110386,0.15775718058031749,0.38041453939432396,0.4521969836071276,-0.11981918650708111,-0.06037203684299023,0.9943353227568471,0.7335583736630604,0.9993111281847531,1.6819403029750921,0.46043106965933717,0.5411087253364439
125,55.984078884124756,8.707243762132745,5.162446449600254,0.27914260332714574,0.020225239903981444,0.08458344450327195,0.2884733625365669,0.14359656516833788,0.37173367318955236,0.4938753246684542,-0.10558430447481124,-0.03354734678417108,0.9533132399883167,0.6836847693747116,1.0341973525884558,1.57111803067636,0.4226190091928378,0.4975140477795725
126,56.42476987838745,8.305316715082482,5.0705585305604695,0.2792341519000091,0.018035981483841338,0.0637835577384645,0.2687930965358123,0.1298012529188755,0.3525993835547439,0.4934568281249224,-0.11604598689777658,-0.04046224773717335,0.9259367930195105,0.6383127365970822,0.9625400211972542,1.586112647435194,0.46759276585174014,0.4900635664596879
127,56.862935304641724,8.420085689524312,4.9503086964383165,0.2793365242793719,0.019904442611914302,0.08454538484845787,0.22928680046149266,0.1392669193802161,0.3524690438671343,0.5443063671284225,-0.11313114887892163,-0.03674715919160887,0.9080319308225927,0.6816698012780212,0.9745028255021793,1.507450825934998,0.4024458626159445,0.4762074502845805
128,57.32786798477173,7.70711888403536,4.77416372368926,0.27943957610020703,0.01567143277124082,0.05863653300676293,0.21442216595794905,0.14792488618389474,0.3438738922418275,0.5101073170152943,-0.12825355968283558,-0.06033892760108262,0.8929333487718202,0.6329549914080332,0.912904675897513,1.5016195664097303,0.38384933535353977,0.4499018058486228
